         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
4.1669e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7387e-04	3.7225e-06	3.6114e-07	2.9791e-04	3.4323e-05	4.9945e-01	1.1221e-11	2.4069e-13	1.6150e-15	6.7437e-16	1.4494e-12	1.4499e-14	-6.3516e-10	-9.6305e-10	2.4002e-04	2.4968e-01	-2.5818e-13	-1.5112e-09	3.3031e-15	3.9401e-18	-3.1847e-13	-5.4906e-16	-7.6028e-10	8.5950e-20	-5.2695e-16	2.5933e-19	-2.6050e-16	1.0204e-10	2.7609e-09	1.3066e-09	4.3453e-17	1.3405e-16	3.3221e-15	-2.1159e-14	8.4997e-19	2.9442e-08	3.2040e-14	6.4765e-14	1.5187e-16	2.1389e-18	4.4906e-13	-8.4756e-23	5.2128e-23	2.2773e-12	-1.0943e-12	-1.1951e-13	7.6368e-16	2.4992e-01	2.6679e-19	-7.2233e-31	-4.3295e-26	-6.7641e-20	-1.2521e-18	
4.1953e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7282e-04	3.7035e-06	3.5943e-07	2.9705e-04	3.4237e-05	4.9945e-01	1.1130e-11	2.3957e-13	1.7272e-18	3.6993e-17	-2.1648e-13	-2.4309e-15	-8.0219e-11	-8.1715e-10	2.3933e-04	2.4968e-01	-7.1022e-14	-5.7541e-11	-6.4771e-16	-1.0078e-18	-3.7050e-14	-4.0312e-16	-2.9308e-10	-3.4371e-20	1.4437e-16	-4.0721e-21	-1.8124e-17	3.6143e-11	9.3520e-10	5.1897e-10	2.2847e-17	-2.4506e-19	4.4217e-17	-1.3449e-15	8.4563e-19	2.9443e-08	3.1890e-14	6.4933e-14	1.5103e-16	1.5806e-18	2.6820e-13	-1.0560e-23	2.8396e-24	1.1577e-12	-4.8862e-13	-1.7538e-13	-1.5485e-16	2.4992e-01	2.6679e-19	-2.7101e-32	-3.9968e-27	7.6745e-20	-1.2801e-19	
4.2147e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7211e-04	3.6905e-06	3.5825e-07	2.9648e-04	3.4181e-05	4.9945e-01	1.1070e-11	2.3879e-13	1.3862e-18	3.4740e-17	-1.9009e-14	-2.7783e-16	-1.4659e-11	-3.4481e-10	2.3887e-04	2.4968e-01	3.1878e-14	2.6459e-11	-1.0703e-16	-7.7454e-20	1.0464e-14	-4.8773e-17	-3.4093e-11	-2.7183e-20	-5.4731e-17	2.8466e-20	9.8964e-18	1.6576e-11	3.9264e-10	7.5833e-11	2.3161e-17	9.5546e-19	1.7153e-16	7.5710e-15	8.4266e-19	2.9443e-08	3.1786e-14	6.5047e-14	1.5050e-16	1.0123e-18	1.7142e-13	-1.7456e-24	2.6840e-24	9.5085e-13	-1.2990e-13	-9.2877e-14	-8.5515e-17	2.4992e-01	2.6679e-19	4.5279e-33	1.8461e-27	3.2220e-20	6.0168e-20	
4.2341e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7141e-04	3.6776e-06	3.5707e-07	2.9591e-04	3.4126e-05	4.9945e-01	1.1010e-11	2.3802e-13	3.4059e-18	-2.6875e-18	-1.4103e-14	-1.6743e-16	-7.6539e-12	-4.9737e-11	2.3841e-04	2.4968e-01	-1.5603e-14	-1.6841e-11	-4.5952e-17	-4.5628e-20	8.3146e-16	7.8903e-17	5.5545e-11	1.1492e-20	-2.0507e-17	2.1911e-20	-2.8979e-19	1.8571e-12	5.9076e-11	-8.0161e-11	2.2659e-17	3.7647e-18	4.6052e-16	2.3273e-14	8.3972e-19	2.9443e-08	3.1682e-14	6.5162e-14	1.4998e-16	8.1136e-19	1.3890e-13	-9.1271e-25	-2.0974e-25	6.0644e-13	4.8149e-14	1.3824e-13	1.2701e-16	2.4992e-01	2.6679e-19	-1.3723e-32	1.4254e-28	4.4930e-21	1.1090e-20	
4.2534e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7071e-04	3.6658e-06	3.5609e-07	2.9534e-04	3.4071e-05	4.9945e-01	1.0953e-11	2.3739e-13	-9.5019e-16	1.9617e-15	-2.5067e-12	-2.4776e-14	2.2330e-10	-5.5849e-10	2.3795e-04	2.4968e-01	-9.2519e-13	7.6558e-10	-5.8144e-15	-9.4936e-18	4.0113e-14	-1.7479e-15	-2.7630e-10	-7.3981e-19	-1.2961e-16	-5.7457e-19	6.2760e-17	8.1066e-11	1.8986e-10	4.8988e-10	6.2811e-17	6.0450e-17	9.4433e-17	4.5966e-14	8.3703e-19	2.9443e-08	3.1589e-14	6.5277e-14	1.4949e-16	3.9975e-18	2.8679e-13	3.0753e-23	1.5128e-22	7.5950e-13	-4.2970e-13	2.8022e-13	-4.2513e-16	2.4992e-01	2.6679e-19	2.0452e-31	7.4849e-27	6.3697e-19	1.6627e-19	
4.2728e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7002e-04	3.6521e-06	3.5474e-07	2.9478e-04	3.4018e-05	4.9945e-01	1.0892e-11	2.3649e-13	3.0409e-16	-1.7489e-16	1.0187e-12	1.0393e-14	9.7801e-11	6.1020e-11	2.3750e-04	2.4968e-01	7.3899e-13	2.2055e-10	2.4294e-15	4.2405e-18	1.2688e-13	5.4357e-16	1.8945e-10	-6.8956e-21	-9.8732e-16	2.1259e-19	8.3725e-17	-3.1054e-13	-5.5935e-11	-3.1116e-10	1.9682e-17	-2.0853e-18	1.3065e-15	8.1588e-14	8.3390e-19	2.9443e-08	3.1479e-14	6.5392e-14	1.4894e-16	2.1550e-19	1.1967e-13	1.3349e-23	-1.3392e-23	3.5530e-13	1.5989e-13	2.6730e-13	3.2177e-16	2.4992e-01	2.6679e-19	4.9222e-32	1.6732e-26	-1.4200e-19	5.1914e-19	
4.2921e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.6933e-04	3.6397e-06	3.5363e-07	2.9422e-04	3.3964e-05	4.9946e-01	1.0834e-11	2.3577e-13	8.2579e-17	-1.3622e-16	-1.9118e-13	-2.0356e-15	-5.8170e-11	2.6996e-10	2.3705e-04	2.4968e-01	-2.6970e-13	-2.5327e-10	-4.4688e-16	-6.2910e-19	-1.3598e-14	2.5664e-16	2.0757e-10	3.4211e-19	1.0336e-15	-1.2575e-19	-2.3327e-17	-1.5066e-11	-1.5802e-10	-3.4592e-10	1.9957e-17	1.1077e-17	1.6912e-15	1.0816e-13	8.3107e-19	2.9443e-08	3.1379e-14	6.5506e-14	1.4844e-16	6.2411e-19	1.0059e-13	-8.3708e-24	-1.0555e-23	9.1790e-14	2.6775e-13	3.9745e-13	3.8484e-16	2.4992e-01	2.6679e-19	3.1410e-32	-2.1897e-27	-1.0689e-20	-5.6513e-20	
4.3229e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.6825e-04	3.6202e-06	3.5186e-07	2.9335e-04	3.3880e-05	4.9946e-01	1.0744e-11	2.3460e-13	-1.7442e-16	1.2787e-16	-9.6426e-14	-8.1220e-16	-3.2068e-12	2.0629e-10	2.3634e-04	2.4969e-01	-8.8588e-14	-3.6847e-11	-1.2228e-16	-6.1722e-19	-9.7914e-14	8.0132e-17	1.9844e-11	-5.7481e-19	-6.5876e-16	1.7176e-19	-6.3168e-17	-5.3918e-12	-2.9327e-10	-2.7985e-11	2.5722e-17	1.7814e-17	2.1627e-15	1.4322e-13	8.2661e-19	2.9443e-08	3.1224e-14	6.5687e-14	1.4764e-16	8.1451e-19	1.5158e-13	8.5774e-25	9.8878e-24	-1.0665e-13	1.5100e-13	5.9814e-13	5.1504e-16	2.4992e-01	2.6679e-19	-1.3776e-31	-1.3465e-26	-2.6762e-20	-3.9551e-19	
4.3537e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.6719e-04	3.6009e-06	3.5011e-07	2.9248e-04	3.3798e-05	4.9946e-01	1.0655e-11	2.3345e-13	-1.0478e-16	5.1473e-17	-4.4770e-14	-3.4738e-16	1.1355e-11	8.6886e-11	2.3564e-04	2.4969e-01	4.3361e-15	5.3805e-11	-3.7113e-17	-4.1700e-19	-7.1026e-14	-1.0226e-16	-1.0319e-10	-3.3691e-19	-7.9501e-16	1.4696e-19	-3.9721e-17	-3.7831e-12	-2.2289e-10	1.8217e-10	2.4821e-17	1.9933e-17	2.6414e-15	1.7749e-13	8.2221e-19	2.9443e-08	3.1070e-14	6.5868e-14	1.4686e-16	1.1165e-18	2.0072e-13	2.4705e-24	3.9833e-24	-1.0549e-13	-2.5256e-15	6.4291e-13	5.6348e-16	2.4992e-01	2.6679e-19	-1.2782e-31	-9.7610e-27	-1.9376e-20	-2.9730e-19	
4.3845e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.6613e-04	3.5819e-06	3.4839e-07	2.9162e-04	3.3716e-05	4.9946e-01	1.0568e-11	2.3233e-13	-6.1734e-18	1.1565e-17	-7.4883e-15	-4.8788e-17	-1.3021e-12	1.0610e-11	2.3495e-04	2.4969e-01	3.0958e-15	-5.3381e-13	-3.2316e-18	-5.8752e-20	-9.8360e-15	-6.7643e-17	-5.3078e-11	-8.2800e-20	-2.8824e-16	3.2909e-21	-5.4049e-18	-1.9026e-12	-5.2076e-11	9.7015e-11	2.3582e-17	2.0846e-17	3.1069e-15	2.1540e-13	8.1788e-19	2.9443e-08	3.0919e-14	6.6049e-14	1.4609e-16	1.1693e-18	2.0252e-13	6.9512e-27	8.9382e-25	-2.9652e-14	-3.1970e-14	5.3122e-13	4.7888e-16	2.4992e-01	2.6679e-19	-3.4971e-33	-1.4088e-27	-4.8939e-21	-4.4594e-20	
4.4405e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.6425e-04	3.5482e-06	3.4534e-07	2.9009e-04	3.3571e-05	4.9946e-01	1.0414e-11	2.3032e-13	-3.3709e-18	8.8308e-18	-4.8396e-15	-7.7423e-17	-5.6316e-12	-4.9924e-11	2.3371e-04	2.4969e-01	-1.6866e-14	-2.4270e-11	-2.8632e-17	4.6842e-20	1.6198e-14	2.3224e-17	2.9257e-11	1.3609e-20	2.0306e-16	-1.4785e-21	7.7944e-18	4.5026e-12	1.2002e-10	-4.5245e-11	2.3486e-17	2.3378e-17	3.6971e-15	2.6506e-13	8.1018e-19	2.9443e-08	3.0650e-14	6.6375e-14	1.4471e-16	1.1537e-18	1.9613e-13	-6.2975e-25	6.8261e-25	-4.1296e-14	-2.5965e-14	4.3298e-13	3.9930e-16	2.4992e-01	2.6679e-19	1.3195e-32	2.3347e-27	8.5530e-21	7.8402e-20	
4.5402e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.6101e-04	3.4905e-06	3.4012e-07	2.8746e-04	3.3321e-05	4.9947e-01	1.0151e-11	2.2690e-13	-4.4302e-17	4.2925e-17	9.8399e-16	-9.8333e-17	-9.1513e-12	-1.4918e-10	2.3158e-04	2.4969e-01	-4.5676e-14	-3.7232e-11	-6.6445e-17	1.3137e-19	2.6902e-14	3.0194e-16	2.3572e-10	1.4952e-19	1.5016e-15	1.3302e-20	1.1652e-17	1.8060e-11	4.2186e-10	-4.0028e-10	2.3656e-17	2.4174e-17	4.2541e-15	3.2026e-13	7.9699e-19	2.9443e-08	3.0190e-14	6.6949e-14	1.4236e-16	9.1261e-19	1.5445e-13	-1.0559e-24	3.3195e-24	8.9221e-14	4.7188e-14	1.2446e-13	1.0453e-16	2.4992e-01	2.6679e-19	1.4024e-32	4.3318e-27	3.5816e-20	1.4506e-19	
4.6398e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.5789e-04	3.4355e-06	3.3515e-07	2.8492e-04	3.3081e-05	4.9947e-01	9.9030e-12	2.2364e-13	-4.0673e-17	3.6242e-17	-1.3489e-16	-1.0199e-16	-8.7693e-12	-1.2225e-10	2.2954e-04	2.4969e-01	-4.6377e-14	-4.2138e-11	-5.9149e-17	1.1995e-19	2.6191e-14	3.0902e-16	2.5528e-10	1.4524e-19	1.5621e-15	1.0119e-20	1.0910e-17	1.6031e-11	3.8482e-10	-4.3729e-10	2.3319e-17	2.3754e-17	4.2535e-15	3.2569e-13	7.8444e-19	2.9443e-08	2.9753e-14	6.7569e-14	1.4011e-16	8.2567e-19	1.3755e-13	-1.0207e-24	2.8031e-24	1.2788e-13	7.8228e-14	2.0676e-14	3.1139e-17	2.4992e-01	2.6679e-19	1.5122e-32	4.1563e-27	2.9127e-20	1.3927e-19	
4.7395e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.5489e-04	3.3830e-06	3.3042e-07	2.8249e-04	3.2851e-05	4.9948e-01	9.6685e-12	2.2053e-13	-3.8097e-18	7.3845e-18	2.3324e-15	4.8218e-18	-1.6566e-12	-2.4494e-11	2.2757e-04	2.4970e-01	-8.8853e-15	-9.9935e-12	-8.2590e-18	2.8843e-20	6.6572e-15	7.7925e-17	5.8981e-11	4.0953e-20	3.9278e-16	1.6624e-21	2.8428e-18	2.9665e-12	6.9183e-11	-1.0354e-10	2.2620e-17	2.2019e-17	3.9391e-15	3.0039e-13	7.7247e-19	2.9444e-08	2.9336e-14	6.8220e-14	1.3798e-16	9.0349e-19	1.5897e-13	-1.1916e-25	5.7112e-25	3.8634e-14	2.3294e-14	1.2161e-13	1.0452e-16	2.4992e-01	2.6679e-19	1.8041e-33	9.9224e-28	6.7584e-21	3.4153e-20	
4.8392e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.5201e-04	3.3330e-06	3.2591e-07	2.8014e-04	3.2630e-05	4.9948e-01	9.4464e-12	2.1757e-13	3.4486e-18	-5.1363e-18	-1.3472e-15	6.6873e-20	9.5562e-13	1.5847e-11	2.2568e-04	2.4970e-01	2.9990e-16	3.8967e-12	1.7539e-18	9.5302e-23	-2.0976e-15	-3.6061e-17	-4.3730e-11	-5.6919e-21	-1.6720e-16	4.5980e-22	-7.8721e-19	-2.0186e-12	-6.1582e-11	7.4672e-11	2.2167e-17	1.9921e-17	3.5461e-15	2.7129e-13	7.6104e-19	2.9444e-08	2.8938e-14	6.8713e-14	1.3594e-16	9.4175e-19	1.7018e-13	2.2284e-25	-3.9714e-25	-3.7653e-14	-1.4523e-14	1.6419e-13	1.3369e-16	2.4993e-01	2.6679e-19	-2.1552e-33	-3.3473e-28	-8.5844e-22	-1.1077e-20	
4.9388e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.4923e-04	3.2853e-06	3.2160e-07	2.7788e-04	3.2418e-05	4.9949e-01	9.2360e-12	2.1475e-13	-3.3013e-18	4.6963e-19	-1.6832e-15	-1.8376e-17	-4.2615e-13	-2.5011e-13	2.2386e-04	2.4970e-01	1.2818e-16	-1.5412e-12	-1.9282e-18	-3.4734e-21	5.7754e-16	-1.2254e-17	-3.2717e-12	-9.5461e-21	-3.5840e-17	-4.2186e-22	2.2008e-19	2.0276e-13	1.0074e-11	6.5964e-12	2.1836e-17	1.7641e-17	3.1629e-15	2.4518e-13	7.5014e-19	2.9444e-08	2.8559e-14	6.9318e-14	1.3399e-16	8.9577e-19	1.5959e-13	3.2820e-26	3.6198e-26	-3.3466e-14	-4.2075e-15	1.0707e-13	9.8898e-17	2.4993e-01	2.6679e-19	1.2976e-33	1.0512e-28	-1.3605e-21	2.9237e-21	
5.0385e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.4655e-04	3.2396e-06	3.1750e-07	2.7571e-04	3.2214e-05	4.9949e-01	9.0363e-12	2.1205e-13	-1.1272e-18	2.9240e-18	1.5550e-15	6.8860e-18	-3.6571e-13	-8.5914e-12	2.2210e-04	2.4970e-01	-1.0234e-16	-1.8441e-12	3.9319e-19	1.8010e-21	1.1872e-15	2.2313e-17	2.8793e-11	1.9541e-21	7.5598e-17	-1.6979e-22	4.4498e-19	1.2079e-12	4.0585e-11	-5.0085e-11	2.1514e-17	1.5127e-17	2.7693e-15	2.1742e-13	7.3972e-19	2.9444e-08	2.8197e-14	6.9861e-14	1.3212e-16	8.2770e-19	1.4735e-13	3.4564e-26	2.2619e-25	6.5285e-15	9.5712e-15	4.8248e-14	4.9777e-17	2.4993e-01	2.6679e-19	1.1679e-33	1.7764e-28	2.4462e-22	6.0915e-21	
5.2262e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.4176e-04	3.1589e-06	3.1025e-07	2.7182e-04	3.1851e-05	4.9950e-01	8.6870e-12	2.0729e-13	5.5784e-19	-6.3064e-20	4.1539e-16	4.8399e-18	1.9041e-13	1.1484e-12	2.1896e-04	2.4971e-01	4.0055e-17	3.8016e-13	9.2759e-19	1.1620e-21	-1.3603e-16	1.1354e-18	8.6236e-14	5.7930e-22	4.4133e-18	4.3720e-23	-5.3906e-20	-3.6121e-14	-3.2720e-12	-5.2565e-13	2.0875e-17	1.1029e-17	2.0359e-15	1.6217e-13	7.2130e-19	2.9444e-08	2.7558e-14	7.0940e-14	1.2883e-16	7.7132e-19	1.4023e-13	1.0180e-25	-4.8426e-27	6.6664e-15	1.6662e-15	3.3526e-14	3.2089e-17	2.4993e-01	2.6679e-19	1.4855e-35	-2.3534e-29	2.6630e-22	-7.4845e-22	
5.4139e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.3728e-04	3.0845e-06	3.0356e-07	2.6818e-04	3.1512e-05	4.9950e-01	8.3683e-12	2.0290e-13	-8.5899e-19	-4.7090e-18	-4.4319e-15	-3.1001e-17	-2.0783e-13	1.0159e-11	2.1603e-04	2.4971e-01	-1.3146e-17	8.7190e-13	-4.4225e-18	-7.1733e-21	-1.1264e-15	-4.4189e-17	-5.3604e-11	-3.2690e-21	-1.0571e-16	4.8959e-23	-3.9669e-19	-1.9700e-12	-6.2569e-11	9.1934e-11	2.0313e-17	8.4643e-18	1.5701e-15	1.2412e-13	7.0429e-19	2.9445e-08	2.6969e-14	7.1813e-14	1.2580e-16	7.4034e-19	1.3958e-13	4.1922e-26	-3.6443e-25	-1.4939e-14	-1.7604e-14	5.5615e-14	3.3409e-17	2.4993e-01	2.6680e-19	-1.6555e-33	-1.5135e-28	-1.0455e-21	-5.5704e-21	
5.6016e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.3309e-04	3.0158e-06	2.9741e-07	2.6477e-04	3.1197e-05	4.9951e-01	8.0783e-12	1.9885e-13	2.4816e-18	2.5428e-18	4.9638e-15	4.6296e-17	6.5090e-13	-4.3392e-12	2.1328e-04	2.4972e-01	5.5994e-17	6.6677e-13	7.2882e-18	1.0801e-20	1.9023e-16	1.9160e-17	1.5167e-11	4.9005e-21	5.4170e-17	1.2890e-22	4.3217e-20	7.9467e-13	1.8391e-11	-2.2681e-11	1.9956e-17	5.6532e-18	1.0854e-15	9.2403e-14	6.8860e-19	2.9445e-08	2.6427e-14	7.2744e-14	1.2299e-16	6.5134e-19	1.2041e-13	1.5039e-25	1.9690e-25	-3.9006e-15	5.4149e-15	-1.7529e-15	4.5296e-18	2.4993e-01	2.6680e-19	6.2439e-34	8.5303e-30	2.0899e-21	8.2212e-22	
5.7893e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.2915e-04	2.9521e-06	2.9172e-07	2.6158e-04	3.0903e-05	4.9952e-01	7.8118e-12	1.9511e-13	2.7596e-18	2.5514e-18	-3.0579e-16	-2.0729e-17	1.7228e-13	-6.6311e-12	2.1070e-04	2.4972e-01	-1.7060e-16	5.5753e-13	-4.8140e-18	-6.1889e-21	3.8562e-16	5.3789e-17	7.6767e-11	2.2235e-21	1.1394e-16	3.4821e-22	1.2506e-19	2.0851e-12	7.3198e-11	-1.3549e-10	1.9776e-17	5.4516e-18	9.1322e-16	7.0971e-14	6.7406e-19	2.9445e-08	2.5924e-14	7.3552e-14	1.2040e-16	5.8142e-19	1.0340e-13	8.3371e-26	1.9741e-25	5.0062e-14	2.9797e-14	-3.7546e-14	-8.8119e-18	2.4993e-01	2.6680e-19	5.7097e-34	3.6274e-29	-8.2356e-22	1.9150e-21	
5.9770e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.2545e-04	2.8930e-06	2.8644e-07	2.5857e-04	3.0627e-05	4.9952e-01	7.5682e-12	1.9164e-13	-1.7007e-18	7.6003e-19	2.5845e-15	3.7558e-17	-1.6648e-14	7.0527e-12	2.0828e-04	2.4972e-01	4.1908e-16	4.5448e-13	7.1523e-18	9.0536e-21	-7.1807e-16	-3.9935e-18	-1.9948e-11	3.7260e-21	-6.4363e-17	-3.2100e-22	-2.5282e-19	-1.3194e-12	-4.4670e-11	2.5886e-11	1.9018e-17	2.2032e-18	5.5914e-16	4.9609e-14	6.6057e-19	2.9445e-08	2.5459e-14	7.4582e-14	1.1799e-16	5.6100e-19	1.0925e-13	4.7231e-26	5.8691e-26	3.7667e-14	-2.0088e-15	1.5664e-14	-1.3844e-18	2.4993e-01	2.6680e-19	-8.6691e-34	-9.4010e-29	1.0207e-21	-3.7372e-21	
6.1647e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.2197e-04	2.8380e-06	2.8154e-07	2.5575e-04	3.0369e-05	4.9953e-01	7.3427e-12	1.8842e-13	-1.7147e-18	-9.0637e-18	-2.8223e-15	-9.5554e-18	5.7750e-13	7.1368e-12	2.0600e-04	2.4973e-01	-1.5349e-16	-1.6606e-13	-3.4398e-19	-7.4370e-22	-2.2292e-16	-7.6678e-17	-1.0631e-10	-1.2634e-21	-7.7546e-17	1.8721e-22	-8.3685e-20	-2.3517e-12	-9.7023e-11	1.8818e-10	1.9076e-17	3.7943e-18	4.6320e-16	3.4954e-14	6.4802e-19	2.9445e-08	2.5026e-14	7.5412e-14	1.1574e-16	5.8196e-19	1.1657e-13	1.2693e-25	-7.0064e-25	-5.5276e-14	-3.8085e-14	6.5646e-14	3.9301e-17	2.4993e-01	2.6680e-19	-4.0543e-34	-2.7699e-29	1.1754e-21	-1.2629e-21	
6.3524e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.1870e-04	2.7868e-06	2.7698e-07	2.5308e-04	3.0127e-05	4.9953e-01	7.1354e-12	1.8542e-13	3.4110e-18	6.4304e-18	-4.0446e-15	-5.6127e-17	-9.7758e-13	-1.1077e-11	2.0386e-04	2.4973e-01	-5.1127e-16	-6.9311e-13	-1.1254e-17	-1.3940e-20	7.7406e-16	8.0559e-18	3.0679e-11	-5.7548e-21	8.9179e-17	8.2188e-23	3.0303e-19	1.9633e-12	7.9561e-11	-3.8411e-11	1.8548e-17	1.5572e-18	4.4906e-16	3.7080e-14	6.3632e-19	2.9445e-08	2.4624e-14	7.6214e-14	1.1365e-16	5.0892e-19	9.5024e-14	-7.9569e-26	4.9636e-25	-5.6996e-14	3.6114e-15	1.4113e-14	2.4694e-17	2.4993e-01	2.6680e-19	9.4331e-34	1.1008e-28	-2.1179e-21	4.4579e-21	
6.5401e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.1561e-04	2.7390e-06	2.7273e-07	2.5057e-04	2.9900e-05	4.9954e-01	6.9432e-12	1.8263e-13	4.9026e-19	7.3767e-18	7.9260e-15	5.0700e-17	-6.9838e-13	-1.0337e-11	2.0183e-04	2.4973e-01	5.4028e-16	4.8793e-13	7.4902e-18	9.6120e-21	-8.2602e-17	1.1956e-16	1.6842e-10	2.5264e-21	5.6075e-17	-3.6565e-22	-2.9794e-20	3.1715e-12	1.3743e-10	-2.9842e-10	1.8711e-17	2.2723e-18	3.3090e-16	3.3987e-14	6.2541e-19	2.9445e-08	2.4249e-14	7.7067e-14	1.1170e-16	3.9495e-19	6.7806e-14	-5.4972e-26	5.7158e-25	8.1351e-14	5.9523e-14	-6.3390e-14	-2.9911e-17	2.4993e-01	2.6680e-19	1.4533e-34	-1.1830e-29	-1.5699e-21	-2.8448e-22	
6.8301e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.1116e-04	2.6711e-06	2.6671e-07	2.4697e-04	2.9574e-05	4.9954e-01	6.6738e-12	1.7867e-13	-1.6185e-18	-3.1473e-18	1.9809e-15	3.5757e-17	1.7461e-12	1.5264e-11	1.9893e-04	2.4973e-01	3.2570e-16	6.0765e-13	7.8511e-18	9.7960e-21	-1.5082e-16	-1.4300e-17	-3.8005e-11	3.9207e-21	-3.3391e-17	1.7139e-22	-1.0867e-19	-1.4901e-12	-7.6523e-11	5.9492e-11	1.8012e-17	6.6829e-19	1.2104e-16	1.0546e-14	6.0992e-19	2.9446e-08	2.3717e-14	7.8334e-14	1.0894e-16	3.9906e-19	8.0270e-14	2.6785e-25	-2.4324e-25	3.8272e-14	-5.8287e-15	-2.1241e-14	-2.1000e-17	2.4993e-01	2.6680e-19	-3.0646e-34	-4.1240e-29	2.6059e-21	-1.7123e-21	
7.1202e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.0709e-04	2.6099e-06	2.6129e-07	2.4366e-04	2.9277e-05	4.9955e-01	6.4336e-12	1.7510e-13	-1.9697e-18	-3.1840e-17	-3.0631e-14	-1.8816e-16	1.2238e-12	4.0621e-11	1.9626e-04	2.4974e-01	-1.9505e-15	-2.3589e-12	-2.7836e-17	-3.5412e-20	1.6526e-17	-4.8966e-16	-7.1559e-10	-1.8081e-21	-2.1859e-16	9.3220e-22	5.4902e-20	-1.3654e-11	-5.7388e-10	1.2559e-09	1.7435e-17	3.5206e-18	5.5217e-16	1.6709e-14	5.9592e-19	2.9446e-08	2.3238e-14	7.9592e-14	1.0644e-16	6.7885e-19	1.7063e-13	2.0380e-25	-2.4651e-24	-2.8376e-13	-2.4269e-13	3.3660e-13	1.8459e-16	2.4993e-01	2.6680e-19	-1.0966e-33	2.3385e-29	6.0462e-21	1.8103e-22	
7.4103e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.0335e-04	2.5542e-06	2.5637e-07	2.4062e-04	2.9006e-05	4.9955e-01	6.2175e-12	1.7186e-13	-3.9935e-18	-1.3256e-17	1.3826e-14	2.2371e-16	4.6103e-12	2.8653e-11	1.9382e-04	2.4974e-01	2.1139e-15	9.3297e-13	4.6775e-17	5.9671e-20	-5.5831e-16	-3.0560e-16	-5.1471e-10	1.6655e-20	-1.8307e-16	-2.2045e-22	-3.2939e-19	-8.1549e-12	-3.7743e-10	1.0117e-09	1.6254e-17	-9.8323e-18	-1.0275e-15	-4.8692e-14	5.8322e-19	2.9446e-08	2.2804e-14	8.0491e-14	1.0417e-16	3.9761e-19	1.2203e-13	6.2532e-25	-1.0247e-24	-3.4633e-13	-1.9971e-13	8.0136e-14	-9.2372e-17	2.4994e-01	2.6680e-19	-1.2658e-33	-1.1467e-28	1.2400e-20	-4.8461e-21	
7.7003e-01	1.1730e+03	1.0003e+05	2.7698e-01	2.9990e-04	2.5037e-06	2.5192e-07	2.3782e-04	2.8759e-05	4.9956e-01	6.0242e-12	1.6893e-13	-5.2057e-18	1.2744e-17	7.5599e-15	-5.1259e-17	2.8276e-12	6.9062e-12	1.9156e-04	2.4974e-01	-6.4335e-16	4.3169e-12	-1.4277e-17	-2.0365e-20	-7.8593e-16	4.8483e-16	8.2018e-10	-2.3483e-20	9.8844e-17	1.0708e-21	-4.5613e-19	1.3525e-11	5.6361e-10	-1.3695e-09	1.9035e-17	1.2052e-17	-2.5812e-16	-8.6126e-14	5.7169e-19	2.9446e-08	2.2410e-14	8.1492e-14	1.0211e-16	2.9440e-20	-6.7410e-14	4.3111e-25	9.8702e-25	2.9425e-13	2.6420e-13	-5.6448e-13	-1.6034e-16	2.4994e-01	2.6680e-19	3.3698e-34	-1.7606e-28	-1.0889e-20	-6.3000e-21	
