t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.006510238864798067,1173.0,100532.21444002738,0.27697969770557934,0.0051609917489321,0.0006598257796210896,7.196705014207796e-5,0.00467026458677949,0.00044166152693261103,0.49164227621302425,3.125546647109404e-8,4.0940958652599304e-11,7.049604480976723e-11,6.226801561149059e-12,5.311342224591249e-10,8.800568225861806e-12,2.818524754578088e-9,1.6164926587505396e-10,0.004143808225176249,0.2445326485383392,-7.106784781531071e-10,1.7085518251186388e-10,1.7863984514720445e-12,6.257300986028019e-15,1.2004238701362136e-13,2.5073506313630532e-17,1.2283457294931337e-13,3.244257010700282e-15,2.0469122718695617e-13,-8.372117388213379e-17,5.14338141597279e-18,-2.950141620313826e-10,-9.333952770636464e-11,-5.434837143772325e-16,1.2465997020753118e-14,5.937826710781481e-15,9.194764562654516e-15,6.136698287910987e-14,1.5053661636127368e-16,2.927424993282578e-8,2.9173762753111388e-12,1.0315191201785815e-13,2.6865387142508266e-14,1.1817672107605928e-15,1.6090022009105e-11,2.5280620256662894e-20,4.425783191075066e-19,-2.6225577106356654e-14,3.7091383079096334e-15,1.8203527254438382e-13,9.97002388932476e-15,0.2486764930701011,5.531191020478322e-21,-6.266322319032824e-29,7.457126714294069e-27,8.209981587881433e-17,-3.3481907943216796e-17
0.00652803237864558,1173.0,100529.7479136472,0.27697969743377443,0.005141588344562451,0.0006548160222334589,7.137151820026714e-5,0.004649809415839492,0.0004399627061211078,0.49167723635794613,3.088292845853699e-8,4.0621263556697085e-11,-1.104649564445406e-12,-2.2238673884150068e-12,-1.2410638299250684e-10,-3.1111174374911643e-12,-3.0899962411095934e-9,3.199263565930272e-10,0.004123365351924686,0.24455918928961054,3.4569697687743113e-10,9.223708075152411e-9,-6.458320535530742e-13,-1.7721678367835344e-15,3.015017295839879e-13,-2.4751536659099146e-18,1.0680177701437243e-13,-5.173816004336438e-16,1.7238120674940036e-15,-9.285209392740629e-18,-2.512855853151676e-18,-4.361030468404288e-10,1.23555792327218e-10,-8.134416497001987e-16,3.069608292381728e-15,7.547867115767833e-15,9.359077515200265e-15,5.901131964789761e-14,1.4939458150527848e-16,2.9275077422396697e-8,2.914782118804642e-12,1.027428121754429e-13,2.6661260168965452e-14,9.837891237742432e-16,1.599965464676573e-11,-3.826694551805663e-21,-1.5991313700220584e-19,9.08568400458513e-15,3.662440906902513e-15,1.6488481379970115e-13,9.451738163188141e-15,0.24868259441962098,5.531326729846433e-21,-2.434210368696936e-28,4.403274770436099e-27,-5.5044826895862884e-18,2.9161599807333186e-20
0.006545825892493092,1173.0,100527.31234504314,0.27697969716310095,0.005122399476780636,0.0006498628779151434,7.079310132741737e-5,0.00462959229823877,0.00043829208030278185,0.491711794989389,3.0515096689164994e-8,4.030792310484965e-11,-1.646447099596055e-11,-4.56077081100868e-13,-1.529418056827991e-10,-1.1314984072728036e-12,-2.646903806472411e-9,1.2182146301201004e-10,0.004103198459522651,0.2445853884182332,7.59896440402809e-11,1.3906968578176585e-9,-2.635595519703339e-13,-3.3211361988739013e-16,1.6707538551839913e-14,9.482256194226595e-19,1.454191647025378e-13,5.114207459877887e-16,4.8782320123008406e-14,9.098486922623804e-17,4.161548139930386e-18,1.1435562966248329e-10,7.896817665166246e-11,1.4780984704996255e-16,5.326629776560382e-15,8.015296472686628e-15,9.332374853628252e-15,5.726125300882953e-14,1.4826538800214537e-16,2.9275891232481416e-8,2.909727588378755e-12,1.0233864853751345e-13,2.6460327606096897e-14,8.771694069508792e-16,1.58977755871707e-11,2.4900126087123124e-21,-3.8122616912741126e-20,1.0534703580084275e-14,3.676870961186342e-15,1.6525591088567005e-13,7.82253000885613e-15,0.24868861948390794,5.531460742438708e-21,5.91802386936936e-28,-4.582216901588012e-27,2.4226274611586774e-18,4.259975342188037e-17
0.006563619406340605,1173.0,100524.90559077855,0.27697969689355273,0.00510339581640815,0.0006449829358224525,7.022196148557478e-5,0.004609612263595361,0.0004366396049617682,0.49174597409540755,3.015525706986157e-8,3.999978887551582e-11,7.30090842043615e-12,-9.83361226907339e-13,9.101896391233759e-11,5.920222006498461e-13,9.51229418267782e-10,-6.146517510214706e-11,0.00408328645804282,0.24461125738657166,-1.200960212983988e-10,-4.547158827259896e-9,9.246599172723425e-14,3.452597428808223e-17,-1.6037238870891545e-13,4.064423158202488e-18,1.1174773390309613e-13,-5.739988783904784e-16,-6.934298633841652e-15,-9.549921479419395e-17,-9.560362681751998e-19,1.2070945651015817e-10,-9.137224835899232e-12,5.355748436417395e-16,8.181205983802734e-15,7.138388312566912e-15,9.170419300855904e-15,5.603416407197937e-14,1.4715287629960558e-16,2.9276694398009734e-8,2.8937752228092496e-12,1.0193930745691101e-13,2.626153468413701e-14,9.611563507204806e-16,1.5789562729587363e-11,3.49218890738584e-22,-7.205499185813974e-20,3.673654217823048e-16,3.6944601179408865e-15,1.7826036074086774e-13,8.095111899203343e-15,0.24869457355462277,5.53159317595509e-21,-8.248352387783645e-28,-1.450610600848921e-26,-1.1904279903369324e-18,-2.304738866680887e-18
0.006581412920188118,1173.0,100522.52706997166,0.2769796966251368,0.005084573259073027,0.0006401822497609645,6.965532160704104e-5,0.004589865316913391,0.000434999475116274,0.4917797818494386,2.9802073764235283e-8,3.969529964398144e-11,2.225503708736963e-12,1.3018077897927637e-12,2.929344465714498e-11,5.830694056515734e-13,1.5470904233001312e-9,-2.464879989181173e-11,0.0040636221630712625,0.24463680268017207,-2.6399157940415407e-11,-8.81896194646591e-10,1.5173522898108638e-13,2.7245225282738286e-16,-4.303899155332217e-14,-7.75291722723863e-19,8.302074919042943e-14,2.0007526518456422e-16,-4.216543097823619e-14,2.279629872276538e-17,-3.697234007335624e-18,-1.1594069390472973e-10,-4.3828897670430677e-11,8.783065934413534e-17,1.1176472765617476e-14,7.175551902835811e-15,9.249576114660154e-15,5.514722789684795e-14,1.4605842366569645e-16,2.9277492034462154e-8,2.881612899333807e-12,1.0154468979198034e-13,2.6066380721309788e-14,9.441994808408813e-16,1.5695392757575633e-11,3.1475009774934935e-21,9.718883643492344e-20,-5.6847238566631995e-15,3.6802105053183785e-15,1.8894930685446902e-13,8.69216473539367e-15,0.24870045805867153,5.531724062134017e-21,8.165143370718601e-28,2.1839879895127216e-26,-3.1060404926763697e-19,-8.521225872174104e-18
0.00659920643403563,1173.0,100520.17701806857,0.27697969635785596,0.005065944633530051,0.0006354482478302208,6.909738621004254e-5,0.004570345443066333,0.0004333757443477108,0.49181321751124285,2.945596399239519e-8,3.939498319678822e-11,-4.9006187371674284e-12,6.12136652078926e-13,-4.133856113488497e-11,-2.518969295415047e-13,-2.722899916601721e-10,6.482121802392701e-11,0.0040442093419916034,0.24466202834651998,4.595189985669611e-11,2.401972910042171e-9,-2.06623025231913e-14,4.987394482277009e-18,7.375771906730341e-14,3.2068041107717194e-18,7.994412603663009e-14,1.0371887214918003e-16,2.1789404999746537e-14,3.6645894850688446e-17,1.2737958277875475e-18,-1.6519317176012856e-11,-2.9116909776885916e-11,-1.9817522591934056e-16,1.1374420825044889e-14,7.50632544135005e-15,9.425359972676925e-15,5.45785145906644e-14,1.449791618788663e-16,2.927829253411683e-8,2.87188276507437e-12,1.0115472776455663e-13,2.5874088197871742e-14,9.024958649359129e-16,1.561160477422441e-11,1.1875863519878549e-21,4.794451381547169e-20,-4.785104441382151e-15,3.65842044985196e-15,1.9124826529290546e-13,8.330736827411816e-15,0.24870627240362092,5.53185338779823e-21,-6.717789264385047e-28,-8.188289582249048e-27,-6.051664790697773e-19,-1.054939176891358e-17
0.006616999947883143,1173.0,100517.8549914228,0.27697969609170525,0.005047508546753007,0.0006307747465479157,6.854974761546717e-5,0.004551048121499401,0.00043177165013269064,0.4918462858113473,2.9115733731202762e-8,3.909930558264929e-11,1.7341450924011855e-12,-1.0372904039303387e-12,4.381398485539287e-12,-1.8540526713443943e-13,-7.9960132321605e-10,5.802363466719883e-11,0.004025044937090731,0.244686940473017,2.3979663942124687e-11,4.566284001496716e-10,-7.0180849305639e-14,-1.1844032090288836e-16,3.4821634440619937e-14,4.155676681420314e-19,6.832305279968623e-14,-7.565840090767323e-17,4.288660066279104e-14,-2.0249867485151615e-17,3.269693754904731e-18,8.468671025723344e-11,7.262544087812073e-12,-7.869478255167661e-18,7.009345084287826e-15,7.233305699196202e-15,9.450920309307844e-15,5.4268224945618747e-14,1.439136792728323e-16,2.927908188105358e-8,2.8595457268352563e-12,1.0076933126849365e-13,2.5683977922738042e-14,9.190144954747457e-16,1.5520321876683546e-11,1.5137771835337084e-21,-7.981631689606646e-20,-2.997385925060914e-17,3.6512261100557826e-15,1.9096778148768796e-13,8.028792770956549e-15,0.2487120176773455,5.531981177144393e-21,4.669857514438533e-28,-7.40754455956052e-27,5.923174281183025e-19,9.234530288746144e-18
0.006644236224436834,1173.0,100514.35284440054,0.27697969568649794,0.005019636588541818,0.0006237481605260137,6.772618901162832e-5,0.0045219341676140164,0.0004293479628688654,0.4918962141767591,2.860685094422289e-8,3.865483658211795e-11,1.3033359138549404e-13,-7.157652738436514e-14,-5.482991043346455e-13,-2.4865905686849428e-14,-7.432946602577093e-11,2.008879476255239e-11,0.00399616879545891,0.24472448272807845,4.530351783197268e-12,-2.1042747258758457e-11,-8.611834368924732e-15,-1.5828641351618702e-17,7.194317152551409e-15,9.368807050782947e-19,5.5837482351760497e-14,8.399437707653919e-18,7.998845604495034e-15,-1.3754366349424585e-18,8.016941330222768e-19,-3.668601658492287e-12,-4.035006060811741e-12,2.567853713945545e-17,8.142546045678397e-15,7.10626569932263e-15,9.485548242122205e-15,5.397189503567813e-14,1.4231171088009583e-16,2.9280258843608758e-8,2.842009431627143e-12,1.0018804462391786e-13,2.5398244301562498e-14,9.028864553258453e-16,1.5378940208607504e-11,1.784561438539196e-21,-5.459993792619919e-21,-7.474225208344386e-16,3.642940439233812e-15,1.9675023664554783e-13,8.15996847727015e-15,0.24872068336565134,5.5321739238602426e-21,7.969826285689642e-31,-6.297308174702316e-29,-1.8830113657154924e-20,2.8964290309063107e-18
0.0066714725009905254,1173.0,100510.91279289634,0.27697969528392563,0.004992187142576312,0.0006168650558350548,6.692244910511037e-5,0.0044933194441872035,0.00042696421480328025,0.49194532362062143,2.8111540222267298e-8,3.822012243491937e-11,-2.0192064658932607e-12,1.6891339303029488e-12,6.2653758211563285e-12,3.987321767160655e-13,1.674618407470269e-9,-6.397224180990543e-11,0.003967839179770715,0.24476132744014742,-1.1305537518194475e-10,-3.331321185084522e-9,1.2202143543481869e-13,1.532315714715895e-16,-1.517866146454584e-13,1.7569056242224832e-18,5.459905117896556e-14,1.6714144513770405e-16,-3.093679840263848e-14,-6.148557817350589e-19,-8.932117697378903e-18,-1.9304216385153103e-10,3.058548717432248e-11,3.7852885661979735e-16,8.293930900832615e-15,6.8031705099737045e-15,9.299445995787987e-15,5.41951354499514e-14,1.4074242823269073e-16,2.9281413337743818e-8,2.824389197874137e-12,9.961696766908421e-14,2.511823996209678e-14,8.877126205444519e-16,1.523658491834462e-11,1.1185705058804158e-21,1.3037182274059024e-19,4.737813979786369e-15,3.6455791801356e-15,1.9595872140483463e-13,8.518648224415647e-15,0.2487291959931602,5.532363266118707e-21,-7.679319480898166e-28,1.356208930991392e-26,9.37912318748943e-19,-1.7010126683906226e-17
0.006698708777544217,1173.0,100507.53267792893,0.2769796948839804,0.004965141349571888,0.0006101306955556474,6.613355020148966e-5,0.004465191764198583,0.0004246135889175765,0.4919936414152046,2.7630740780831245e-8,3.77942065705636e-11,2.1229209163441488e-12,-1.4908465003954063e-15,2.8001853183824645e-11,2.917746695050012e-13,8.506985645831202e-10,-4.191242902327863e-12,0.003940034362174036,0.2447974963553852,-6.433542984198102e-12,-1.7389714011263533e-9,6.14825131563859e-14,6.695159153248167e-17,-7.437992655407054e-14,3.7080764282447395e-19,4.787643504566617e-14,-3.685722250451839e-17,-3.341468269727715e-14,-9.972423912524122e-18,-6.534047744768335e-18,-5.5035677925625126e-11,1.4352793957809776e-12,2.2994147005274154e-16,8.004497668795339e-15,6.792521791063214e-15,9.506687622282255e-15,5.4332898042797474e-14,1.392070343626022e-16,2.9282561289950016e-8,2.807193722287061e-12,9.905581968493169e-14,2.484446261831298e-14,8.882546993598423e-16,1.5107918761555518e-11,3.201126121052921e-21,-6.179892140707595e-23,1.1136419750300088e-15,3.6277964952744906e-15,2.006343489738988e-13,8.119052349322267e-15,0.24873756087144364,5.5325493220628025e-21,-6.499367641736247e-29,1.0592056652380758e-26,-8.241589531222846e-19,-1.1983279963093798e-17
0.006725945054097908,1173.0,100504.21116701397,0.27697969448665466,0.004938495381704968,0.0006035352173106196,6.53619620474614e-5,0.00443753720222086,0.00042229915122541083,0.4920411828826626,2.7162224357945142e-8,3.7377228684174094e-11,1.7615274360858998e-12,-1.2210438779278815e-13,1.0589944898608321e-12,-2.692193699683629e-14,-4.951843899165677e-10,3.5565012995223087e-11,0.0039127421920574,0.24483300786897727,-6.7909782338597974e-12,7.404130421161816e-10,-9.939820574629808e-15,1.7729308018479094e-17,3.984418244615146e-14,3.452524621852368e-19,2.4882160228877165e-14,-1.7418139569659376e-17,-1.3871206731165702e-15,1.4467539494345448e-17,2.6461870050360083e-18,9.383852334471866e-11,1.2398703524341355e-12,-5.95285279798851e-17,6.884121364665097e-15,6.875017994129395e-15,9.749906097159331e-15,5.468222486906795e-14,1.3770328282991442e-16,2.9283683731730228e-8,2.7908681529658863e-12,9.850433102609388e-14,2.457631532558416e-14,8.73954176867161e-16,1.4980754039647635e-11,9.931524505052639e-22,-1.0484576852075151e-20,1.0762765099248113e-16,3.603762431502103e-15,2.0633994464938723e-13,7.731275236790548e-15,0.2487457812685108,5.53273216438102e-21,4.534206156830805e-29,2.7080298171239973e-27,5.512605987033816e-19,1.51482389643954e-17
0.006770130477050899,1173.0,100498.94328021395,0.2769796938476162,0.004896098658300748,0.0005931124656818873,6.414728739057327e-5,0.004393646178648611,0.0004186215500136768,0.492116708423556,2.642920490554652e-8,3.671942041023184e-11,-4.856713802784711e-12,2.469691770600814e-13,-4.3269495971347216e-11,-4.4852626245194933e-13,-6.695651752658717e-10,-1.4190718478556305e-11,0.0038695218656162066,0.2448892684587571,1.0264176324122161e-11,2.7711368742253094e-10,-1.116249007861625e-13,-2.22160797517004e-16,3.823072367086358e-14,6.941165603576512e-19,6.849781220408316e-15,1.1693870133206184e-16,4.4481593000081594e-14,-1.6954575805863384e-17,8.844129768593667e-18,-9.589194678295874e-11,2.379580443861213e-11,-1.1351751763003783e-16,7.146324097132889e-15,6.6396062282645625e-15,9.871243535527099e-15,5.5546684114556347e-14,1.3532687391453737e-16,2.928546158687657e-8,2.764272085213369e-12,9.762953346395025e-14,2.415244817465062e-14,8.351549838566059e-16,1.4777602185570385e-11,1.916131622178354e-21,2.1825395957384702e-20,1.4762217011348845e-15,3.5827781819663925e-15,2.1145644004703845e-13,7.970573339631467e-15,0.24875881985950532,5.533022175457607e-21,-2.7847612583745454e-28,-1.2780121967663713e-26,-1.5375607896083351e-19,1.4502158969250134e-17
0.006843602084364105,1173.0,100490.49889551628,0.2769796928000927,0.004827771031046145,0.000576523243623865,6.221790251143473e-5,0.004323215378670799,0.0004127017255078101,0.49223809817214775,2.5277302727027284e-8,3.567335935548865e-11,-9.616985277123557e-13,1.2734033265283135e-13,-4.773462374140641e-12,-1.941875231351675e-14,-3.79318023449382e-12,5.734462459332895e-12,0.003800399593458708,0.24497929523933656,3.793609908177176e-12,-2.7864088665216433e-10,-4.462079447215093e-15,-8.72523689448549e-18,-5.125633959607401e-15,5.4429974678091055e-19,2.70387301055485e-14,3.8662384045039753e-19,-6.098932233703831e-16,-2.391230785511624e-18,6.60150065077114e-19,-7.770225886804385e-11,-2.8166494655976618e-11,7.511582766390659e-18,7.757895524216468e-15,6.400248808806858e-15,9.771188277911778e-15,5.676822309010846e-14,1.315443778944929e-16,2.9288330276471312e-8,2.7203521838177028e-12,9.622698475300836e-14,2.34777616853906e-14,8.190354321321934e-16,1.4450142226557017e-11,1.4495070033854045e-21,9.754986645719017e-21,-3.775124913634169e-15,3.5604263225445695e-15,2.0845358779007224e-13,7.689201789256128e-15,0.2487797234791879,5.533487124565275e-21,1.5517325023105315e-29,3.0586793174618958e-27,-6.305673554615959e-19,1.273319213180597e-17
0.006917073691677311,1173.0,100482.42179066758,0.2769796917711669,0.004762008812692695,0.0005607840359530245,6.039462882468911e-5,0.0042557592688857735,0.0004070129206053228,0.4923545722594575,2.4202912512929847e-8,3.4682433247469904e-11,-6.019343340196209e-12,3.7452012213290184e-15,-2.4763358854048906e-11,-3.126876527793898e-13,7.4403069410217e-10,-5.976433978946977e-11,0.0037344624757961035,0.24506523328155283,-1.1229312871655038e-11,-2.7651595543167337e-9,-8.15548633636393e-14,-2.8539762598819723e-16,-7.336196323440186e-14,3.875870719134688e-19,3.480826764022299e-15,1.8305486709859094e-16,4.90587397754931e-14,-6.089576568545373e-17,3.2348941612322076e-19,-2.8691229206980686e-10,-2.432525059904208e-11,1.964132963674194e-16,5.9447588383382955e-15,6.104920690935881e-15,1.0011929868750638e-14,5.823410893046361e-14,1.2795556250646355e-16,2.9291053379269426e-8,2.6780515014655863e-12,9.488517642648206e-14,2.2837627244295936e-14,7.778249954942153e-16,1.413556674214048e-11,2.2487725326031933e-21,5.311149961200797e-21,-5.806398622750847e-15,3.539520989794728e-15,2.173504268956246e-13,7.950842919942277e-15,0.24879972120490235,5.533931924311221e-21,-5.775035495869778e-28,-1.4810649610867258e-26,-1.5250913773797176e-20,-2.160947872261116e-17
0.006990545298990517,1173.0,100474.69077675829,0.2769796907605653,0.004698669924010278,0.0005458531867953859,5.866791621793407e-5,0.004191113201263035,0.0004015385515912545,0.4924664015425169,2.3200011363377663e-8,3.3743000751579017e-11,-4.794518776996863e-12,6.358305216516722e-13,-2.542803234992262e-11,-1.1801758941287105e-13,1.7245682610122184e-10,1.4365361542442037e-11,0.003671516962078388,0.2451473225939548,5.8943888336393155e-12,-1.3761085266854019e-9,-2.2386732427107187e-14,-5.771723461544229e-17,-2.9730609751159306e-14,9.199502538805044e-19,1.442157980351384e-14,5.4472988805398175e-17,2.853202725998917e-14,-1.6312271100416076e-17,1.4923062992489045e-18,-2.3233273470684052e-10,-4.909189827057322e-11,5.30745214835716e-17,7.511487254544774e-15,5.83369104373302e-15,9.70109871852822e-15,5.889472343327693e-14,1.245509401612234e-16,2.9293688520790234e-8,2.6370190319108507e-12,9.360070620237207e-14,2.2230258660922596e-14,7.55173658134194e-16,1.384520527651557e-11,1.6868711734031401e-21,4.924660253354299e-20,-8.571018485592528e-15,3.507779958008845e-15,2.0928148559311667e-13,7.587503204918446e-15,0.24881886507176645,5.534357732087774e-21,6.745694681311956e-30,-2.3741713182514303e-27,-1.83063120495928e-18,2.0030027958443813e-17
0.007064016906303723,1173.0,100467.28172014367,0.27697968976797344,0.004637614896637535,0.0005316622825014784,5.703143943019702e-5,0.00412908418047963,0.0003962680288425341,0.49257388512353945,2.2261460697454457e-8,3.2851088089412986e-11,1.0565149208998401e-12,-1.860059954197464e-13,1.1699264916686802e-13,-5.6769534040536876e-14,-4.1928423382360407e-10,3.634324859563367e-12,0.0036113411168977295,0.24522584626689853,-4.180167224317557e-12,9.69732102502946e-10,-1.2240285000685958e-14,-1.0953426841980183e-18,2.3097429234148255e-14,-5.004505477392902e-20,1.5681001772135952e-14,2.1467996291144132e-17,1.2769978438665214e-14,1.1812801459198103e-17,2.249238040183326e-18,6.650419057271586e-11,-1.8684695546660428e-11,-1.1798211488589118e-16,6.913208763611345e-15,5.814379207341349e-15,9.69187725311467e-15,5.928549527239501e-14,1.2131493983454813e-16,2.9296198371663833e-8,2.596957808289731e-12,9.236962408400606e-14,2.165308612861141e-14,7.514101089948776e-16,1.3562230936883901e-11,8.235542396818967e-22,-1.362495219665077e-20,-3.1202738523364425e-15,3.474855490753117e-15,2.0367426418728802e-13,6.835243872039061e-15,0.2488372144590046,5.5347658686379084e-21,-5.078571672286185e-29,-1.2409132591209884e-27,9.211395234537257e-19,1.9362485379224453e-18
