         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
4.6537e-02	1.1730e+03	1.7670e-01	2.2775e-03	8.1884e-01	-8.2948e-20	1.3610e-04	9.9240e-06	1.5089e-03	5.2401e-04	1.4046e-13	2.3479e-15	-1.4793e-19	-6.8410e-19	-5.0133e-19	
4.7644e-02	1.1730e+03	1.7507e-01	2.2438e-03	8.2054e-01	-3.0864e-20	1.3485e-04	9.8049e-06	1.4745e-03	5.2212e-04	1.3572e-13	2.2810e-15	-1.3223e-19	-6.0608e-19	-4.4113e-19	
4.8751e-02	1.1730e+03	1.7350e-01	2.2113e-03	8.2219e-01	2.0638e-19	1.3364e-04	9.6903e-06	1.4416e-03	5.2029e-04	1.3157e-13	2.2173e-15	4.1189e-19	1.7372e-18	1.2751e-18	
4.9858e-02	1.1730e+03	1.7197e-01	2.1801e-03	8.2378e-01	1.4501e-19	1.3247e-04	9.5796e-06	1.4103e-03	5.1849e-04	1.2720e-13	2.1572e-15	4.2542e-19	1.7823e-18	1.3022e-18	
5.0965e-02	1.1730e+03	1.7050e-01	2.1501e-03	8.2532e-01	-4.4448e-19	1.3134e-04	9.4727e-06	1.3804e-03	5.1674e-04	1.2244e-13	2.1004e-15	-8.6968e-19	-3.7894e-18	-2.7777e-18	
5.2072e-02	1.1730e+03	1.6907e-01	2.1212e-03	8.2680e-01	-5.3305e-19	1.3024e-04	9.3696e-06	1.3518e-03	5.1503e-04	1.1847e-13	2.0457e-15	-1.2788e-18	-5.5271e-18	-4.0394e-18	
5.3180e-02	1.1730e+03	1.6768e-01	2.0933e-03	8.2825e-01	3.1122e-19	1.2918e-04	9.2699e-06	1.3245e-03	5.1336e-04	1.1607e-13	1.9942e-15	6.4525e-19	2.7466e-18	2.0131e-18	
5.4287e-02	1.1730e+03	1.6634e-01	2.0665e-03	8.2965e-01	-2.6060e-19	1.2814e-04	9.1733e-06	1.2983e-03	5.1172e-04	1.1187e-13	1.9450e-15	-6.1150e-20	-3.2166e-19	-2.4534e-19	
5.5394e-02	1.1730e+03	1.6503e-01	2.0405e-03	8.3101e-01	-4.4320e-19	1.2714e-04	9.0799e-06	1.2732e-03	5.1012e-04	1.0841e-13	1.8980e-15	-1.1242e-18	-4.8576e-18	-3.5481e-18	
5.6501e-02	1.1730e+03	1.6376e-01	2.0155e-03	8.3233e-01	-1.1974e-18	1.2617e-04	8.9893e-06	1.2491e-03	5.0856e-04	1.0420e-13	1.8536e-15	5.8505e-20	1.9572e-19	1.3977e-19	
5.7608e-02	1.1730e+03	1.6253e-01	1.9912e-03	8.3361e-01	1.8439e-18	1.2522e-04	8.9018e-06	1.2259e-03	5.0703e-04	1.0555e-13	1.8104e-15	3.5366e-18	1.5232e-17	1.1162e-17	
5.8715e-02	1.1730e+03	1.6133e-01	1.9677e-03	8.3486e-01	-1.1337e-18	1.2430e-04	8.8166e-06	1.2037e-03	5.0553e-04	9.8669e-14	1.7695e-15	-1.1745e-18	-5.1211e-18	-3.7630e-18	
5.9822e-02	1.1730e+03	1.6017e-01	1.9449e-03	8.3607e-01	-1.3422e-18	1.2340e-04	8.7340e-06	1.1823e-03	5.0406e-04	9.5749e-14	1.7302e-15	-2.3891e-18	-1.0334e-17	-7.5673e-18	
6.0592e-02	1.1730e+03	1.5937e-01	1.9295e-03	8.3690e-01	6.2876e-19	1.2279e-04	8.6780e-06	1.1679e-03	5.0306e-04	9.6719e-14	1.7040e-15	1.1567e-18	4.9461e-18	3.6168e-18	
6.1361e-02	1.1730e+03	1.5860e-01	1.9145e-03	8.3770e-01	4.3678e-20	1.2220e-04	8.6231e-06	1.1538e-03	5.0207e-04	9.4095e-14	1.6784e-15	1.5476e-18	6.6402e-18	4.8587e-18	
6.2131e-02	1.1730e+03	1.5783e-01	1.8997e-03	8.3850e-01	-4.4256e-18	1.2161e-04	8.5692e-06	1.1401e-03	5.0109e-04	8.6370e-14	1.6533e-15	-7.6351e-18	-3.2953e-17	-2.4128e-17	
6.2901e-02	1.1730e+03	1.5708e-01	1.8853e-03	8.3928e-01	-1.1415e-17	1.2103e-04	8.5161e-06	1.1268e-03	5.0012e-04	7.5019e-14	1.6295e-15	-1.9746e-17	-8.5293e-17	-6.2498e-17	
6.3433e-02	1.1730e+03	1.5657e-01	1.8755e-03	8.3981e-01	-5.7535e-18	1.2064e-04	8.4804e-06	1.1178e-03	4.9947e-04	8.1757e-14	1.6132e-15	-8.3337e-18	-3.6094e-17	-2.6487e-17	
6.3773e-02	1.1730e+03	1.5624e-01	1.8693e-03	8.4015e-01	-3.1923e-18	1.2039e-04	8.4578e-06	1.1121e-03	4.9905e-04	8.4648e-14	1.6030e-15	-4.6268e-18	-2.0051e-17	-1.4714e-17	
6.3997e-02	1.1730e+03	1.5603e-01	1.8653e-03	8.4037e-01	-2.1156e-18	1.2023e-04	8.4429e-06	1.1084e-03	4.9878e-04	8.5704e-14	1.5963e-15	-3.0652e-18	-1.3291e-17	-9.7528e-18	
6.4222e-02	1.1730e+03	1.5582e-01	1.8612e-03	8.4059e-01	-1.5632e-18	1.2006e-04	8.4281e-06	1.1047e-03	4.9850e-04	8.6036e-14	1.5896e-15	-2.2881e-18	-9.9297e-18	-7.2868e-18	
6.4446e-02	1.1730e+03	1.5561e-01	1.8573e-03	8.4080e-01	3.5376e-18	1.1990e-04	8.4134e-06	1.1011e-03	4.9823e-04	9.2984e-14	1.5832e-15	-3.7229e-19	-1.4393e-18	-9.6044e-19	
6.4671e-02	1.1730e+03	1.5540e-01	1.8533e-03	8.4102e-01	-1.0776e-18	1.1974e-04	8.3988e-06	1.0974e-03	4.9796e-04	8.5808e-14	1.5765e-15	-8.6718e-19	-3.7969e-18	-2.7950e-18	
6.4895e-02	1.1730e+03	1.5519e-01	1.8493e-03	8.4124e-01	-6.2667e-19	1.1958e-04	8.3842e-06	1.0938e-03	4.9769e-04	8.6053e-14	1.5700e-15	-1.0370e-18	-4.5222e-18	-3.3218e-18	
6.5288e-02	1.1730e+03	1.5483e-01	1.8424e-03	8.4161e-01	-9.2622e-19	1.1930e-04	8.3589e-06	1.0875e-03	4.9722e-04	8.4851e-14	1.5588e-15	-9.5608e-19	-4.1320e-18	-3.0180e-18	
6.5682e-02	1.1730e+03	1.5447e-01	1.8356e-03	8.4199e-01	-1.0682e-19	1.1903e-04	8.3338e-06	1.0813e-03	4.9675e-04	8.5295e-14	1.5477e-15	-1.6592e-19	-7.4246e-19	-5.4396e-19	
6.6076e-02	1.1730e+03	1.5412e-01	1.8288e-03	8.4236e-01	-7.7810e-19	1.1875e-04	8.3089e-06	1.0751e-03	4.9629e-04	8.3611e-14	1.5368e-15	-7.9263e-19	-3.4354e-18	-2.5122e-18	
6.6469e-02	1.1730e+03	1.5376e-01	1.8222e-03	8.4272e-01	-5.2603e-20	1.1848e-04	8.2843e-06	1.0691e-03	4.9583e-04	8.3944e-14	1.5260e-15	-1.4712e-19	-6.5348e-19	-4.7442e-19	
6.7182e-02	1.1730e+03	1.5313e-01	1.8102e-03	8.4338e-01	-7.9231e-20	1.1800e-04	8.2403e-06	1.0583e-03	4.9499e-04	8.2626e-14	1.5068e-15	2.4980e-19	1.0452e-18	7.5825e-19	
6.7896e-02	1.1730e+03	1.5251e-01	1.7985e-03	8.4403e-01	1.5042e-19	1.1752e-04	8.1970e-06	1.0477e-03	4.9417e-04	8.1728e-14	1.4881e-15	4.5132e-19	1.9204e-18	1.4025e-18	
6.8609e-02	1.1730e+03	1.5189e-01	1.7870e-03	8.4466e-01	1.1640e-19	1.1705e-04	8.1544e-06	1.0374e-03	4.9336e-04	8.0493e-14	1.4698e-15	2.4752e-19	1.0468e-18	7.6759e-19	
6.9710e-02	1.1730e+03	1.5097e-01	1.7696e-03	8.4563e-01	1.2836e-20	1.1633e-04	8.0899e-06	1.0219e-03	4.9213e-04	7.8572e-14	1.4424e-15	-1.5267e-20	-8.8209e-20	-6.3575e-20	
7.0811e-02	1.1730e+03	1.5006e-01	1.7526e-03	8.4657e-01	-1.0849e-19	1.1563e-04	8.0271e-06	1.0068e-03	4.9092e-04	7.6688e-14	1.4160e-15	-1.6383e-19	-7.3175e-19	-5.3701e-19	
7.1912e-02	1.1730e+03	1.4917e-01	1.7361e-03	8.4749e-01	-2.0489e-20	1.1495e-04	7.9658e-06	9.9225e-04	4.8973e-04	7.5162e-14	1.3905e-15	-3.3988e-20	-1.6855e-19	-1.2326e-19	
7.3014e-02	1.1730e+03	1.4830e-01	1.7201e-03	8.4839e-01	1.2610e-20	1.1428e-04	7.9059e-06	9.7812e-04	4.8855e-04	7.3620e-14	1.3658e-15	4.6616e-20	1.8079e-19	1.3284e-19	
7.4759e-02	1.1730e+03	1.4696e-01	1.6954e-03	8.4978e-01	3.1430e-20	1.1325e-04	7.8138e-06	9.5658e-04	4.8674e-04	7.1252e-14	1.3285e-15	2.5525e-20	9.0311e-20	6.6779e-20	
7.6505e-02	1.1730e+03	1.4566e-01	1.6717e-03	8.5113e-01	-2.2939e-21	1.1226e-04	7.7251e-06	9.3604e-04	4.8496e-04	6.8945e-14	1.2930e-15	-8.9455e-23	-1.9776e-20	-1.4106e-20	
7.8251e-02	1.1730e+03	1.4441e-01	1.6488e-03	8.5243e-01	-2.0182e-21	1.1129e-04	7.6394e-06	9.1642e-04	4.8324e-04	6.6808e-14	1.2594e-15	3.6952e-22	-1.7152e-20	-1.2375e-20	
8.0914e-02	1.1730e+03	1.4257e-01	1.6156e-03	8.5433e-01	9.0116e-22	1.0988e-04	7.5144e-06	8.8815e-04	4.8068e-04	6.3776e-14	1.2112e-15	7.4649e-21	1.4552e-20	1.0941e-20	
8.3576e-02	1.1730e+03	1.4081e-01	1.5842e-03	8.5615e-01	4.8241e-22	1.0853e-04	7.3957e-06	8.6167e-04	4.7822e-04	6.0972e-14	1.1664e-15	-2.0682e-22	-1.7647e-20	-1.2525e-20	
8.6239e-02	1.1730e+03	1.3914e-01	1.5544e-03	8.5788e-01	-8.8210e-21	1.0724e-04	7.2827e-06	8.3687e-04	4.7584e-04	5.8379e-14	1.1248e-15	-1.1441e-20	-6.5525e-20	-4.7770e-20	
8.8901e-02	1.1730e+03	1.3753e-01	1.5261e-03	8.5954e-01	1.9222e-22	1.0601e-04	7.1751e-06	8.1354e-04	4.7354e-04	5.5988e-14	1.0859e-15	3.0268e-21	-2.1675e-21	-1.4099e-21	
9.1564e-02	1.1730e+03	1.3599e-01	1.4992e-03	8.6113e-01	-1.5881e-21	1.0482e-04	7.0724e-06	7.9158e-04	4.7132e-04	5.3766e-14	1.0496e-15	1.1251e-20	3.4105e-20	2.5148e-20	
9.4226e-02	1.1730e+03	1.3452e-01	1.4736e-03	8.6266e-01	1.5044e-20	1.0369e-04	6.9742e-06	7.7086e-04	4.6917e-04	5.1711e-14	1.0156e-15	1.5942e-20	5.5144e-20	4.0832e-20	
9.6889e-02	1.1730e+03	1.3310e-01	1.4491e-03	8.6412e-01	1.5584e-20	1.0260e-04	6.8803e-06	7.5127e-04	4.6708e-04	4.9783e-14	9.8355e-16	3.4642e-20	1.3668e-19	1.0054e-19	
9.9551e-02	1.1730e+03	1.3174e-01	1.4257e-03	8.6553e-01	-3.2903e-20	1.0155e-04	6.7904e-06	7.3273e-04	4.6506e-04	4.7902e-14	9.5348e-16	-3.7595e-20	-1.7559e-19	-1.2911e-19	
1.0221e-01	1.1730e+03	1.3043e-01	1.4034e-03	8.6688e-01	-5.2612e-20	1.0054e-04	6.7040e-06	7.1516e-04	4.6310e-04	4.6191e-14	9.2521e-16	-1.2872e-19	-5.6912e-19	-4.1642e-19	
1.0488e-01	1.1730e+03	1.2916e-01	1.3820e-03	8.6819e-01	5.3350e-20	9.9570e-05	6.6212e-06	6.9848e-04	4.6119e-04	4.4741e-14	8.9841e-16	8.0981e-20	3.3904e-19	2.5028e-19	
1.0754e-01	1.1730e+03	1.2794e-01	1.3614e-03	8.6945e-01	1.3735e-19	9.8631e-05	6.5416e-06	6.8261e-04	4.5934e-04	4.3366e-14	8.7313e-16	3.6696e-19	1.5761e-18	1.1524e-18	
1.1020e-01	1.1730e+03	1.2676e-01	1.3417e-03	8.7067e-01	-5.5072e-20	9.7724e-05	6.4649e-06	6.6753e-04	4.5753e-04	4.1695e-14	8.4935e-16	-7.4387e-20	-3.3311e-19	-2.4783e-19	
1.1286e-01	1.1730e+03	1.2563e-01	1.3228e-03	8.7184e-01	-3.0782e-19	9.6850e-05	6.3911e-06	6.5314e-04	4.5579e-04	4.0033e-14	8.2657e-16	-8.5063e-19	-3.6901e-18	-2.6945e-18	
1.1553e-01	1.1730e+03	1.2453e-01	1.3046e-03	8.7297e-01	-2.7892e-20	9.6003e-05	6.3200e-06	6.3940e-04	4.5408e-04	3.9159e-14	8.0508e-16	-5.7994e-20	-2.6112e-19	-1.8934e-19	
1.1819e-01	1.1730e+03	1.2346e-01	1.2871e-03	8.7407e-01	6.8077e-20	9.5183e-05	6.2514e-06	6.2630e-04	4.5241e-04	3.8103e-14	7.8467e-16	3.1379e-19	1.3479e-18	9.7789e-19	
1.2085e-01	1.1730e+03	1.2243e-01	1.2702e-03	8.7514e-01	-6.2967e-20	9.4389e-05	6.1852e-06	6.1375e-04	4.5079e-04	3.6808e-14	7.6517e-16	-1.6490e-19	-7.2251e-19	-5.2309e-19	
1.2351e-01	1.1730e+03	1.2143e-01	1.2540e-03	8.7617e-01	-7.5527e-19	9.3619e-05	6.1211e-06	6.0177e-04	4.4920e-04	3.4791e-14	7.4678e-16	-1.1846e-18	-5.1374e-18	-3.7503e-18	
1.2618e-01	1.1730e+03	1.2046e-01	1.2383e-03	8.7716e-01	2.8156e-19	9.2875e-05	6.0593e-06	5.9026e-04	4.4767e-04	3.5233e-14	7.2903e-16	-4.9129e-20	-2.2411e-19	-1.7009e-19	
1.2884e-01	1.1730e+03	1.1952e-01	1.2231e-03	8.7813e-01	1.6552e-19	9.2149e-05	5.9995e-06	5.7922e-04	4.4616e-04	3.4088e-14	7.1217e-16	6.9040e-19	2.9806e-18	2.1680e-18	
1.3067e-01	1.1730e+03	1.1889e-01	1.2130e-03	8.7879e-01	5.2935e-20	9.1663e-05	5.9593e-06	5.7190e-04	4.4514e-04	3.3310e-14	7.0100e-16	4.8740e-20	2.0278e-19	1.5347e-19	
1.3250e-01	1.1730e+03	1.1827e-01	1.2030e-03	8.7942e-01	7.2101e-20	9.1186e-05	5.9201e-06	5.6475e-04	4.4414e-04	3.2734e-14	6.9016e-16	-2.5516e-20	-1.1967e-19	-8.3841e-20	
1.3434e-01	1.1730e+03	1.1766e-01	1.1934e-03	8.8005e-01	-4.4349e-20	9.0719e-05	5.8817e-06	5.5783e-04	4.4315e-04	3.1971e-14	6.7969e-16	7.7486e-20	3.2851e-19	2.3043e-19	
1.3617e-01	1.1730e+03	1.1706e-01	1.1839e-03	8.8066e-01	-5.8381e-20	9.0260e-05	5.8441e-06	5.5106e-04	4.4218e-04	3.1379e-14	6.6946e-16	2.8613e-20	1.1648e-19	8.6409e-20	
1.3800e-01	1.1730e+03	1.1648e-01	1.1746e-03	8.8127e-01	-2.8343e-19	8.9810e-05	5.8073e-06	5.4451e-04	4.4122e-04	3.0523e-14	6.5971e-16	-4.4214e-19	-1.9256e-18	-1.3900e-18	
1.3984e-01	1.1730e+03	1.1591e-01	1.1656e-03	8.8185e-01	2.0976e-19	8.9370e-05	5.7713e-06	5.3809e-04	4.4029e-04	3.0681e-14	6.5002e-16	-9.2611e-20	-4.1100e-19	-2.9673e-19	
1.4167e-01	1.1730e+03	1.1534e-01	1.1567e-03	8.8243e-01	-4.3765e-20	8.8936e-05	5.7359e-06	5.3184e-04	4.3936e-04	2.9795e-14	6.4065e-16	9.3619e-20	4.0008e-19	2.8060e-19	
1.4292e-01	1.1730e+03	1.1496e-01	1.1508e-03	8.8282e-01	-8.4079e-20	8.8644e-05	5.7122e-06	5.2767e-04	4.3873e-04	2.9396e-14	6.3442e-16	-1.8010e-19	-7.8718e-19	-5.7313e-19	
1.4418e-01	1.1730e+03	1.1459e-01	1.1449e-03	8.8321e-01	2.0143e-19	8.8355e-05	5.6888e-06	5.2356e-04	4.3811e-04	2.9457e-14	6.2830e-16	2.8536e-19	1.2270e-18	9.0238e-19	
1.4543e-01	1.1730e+03	1.1422e-01	1.1391e-03	8.8359e-01	4.3929e-20	8.8071e-05	5.6656e-06	5.1953e-04	4.3750e-04	2.8898e-14	6.2232e-16	2.6050e-19	1.1227e-18	8.1076e-19	
1.4668e-01	1.1730e+03	1.1386e-01	1.1334e-03	8.8397e-01	3.9098e-19	8.7790e-05	5.6429e-06	5.1553e-04	4.3690e-04	2.9087e-14	6.1623e-16	-3.0746e-19	-1.3393e-18	-9.6140e-19	
1.4794e-01	1.1730e+03	1.1349e-01	1.1277e-03	8.8434e-01	-2.0610e-18	8.7510e-05	5.6203e-06	5.1165e-04	4.3629e-04	2.5311e-14	6.1064e-16	-2.7774e-18	-1.2036e-17	-8.7839e-18	
1.4919e-01	1.1730e+03	1.1314e-01	1.1222e-03	8.8471e-01	-3.5327e-19	8.7237e-05	5.5981e-06	5.0782e-04	4.3569e-04	2.7405e-14	6.0499e-16	-1.0722e-18	-4.6511e-18	-3.3936e-18	
1.5003e-01	1.1730e+03	1.1290e-01	1.1186e-03	8.8495e-01	-1.8935e-19	8.7056e-05	5.5835e-06	5.0530e-04	4.3530e-04	2.7424e-14	6.0125e-16	-3.6006e-19	-1.5655e-18	-1.1464e-18	
1.5060e-01	1.1730e+03	1.1274e-01	1.1161e-03	8.8511e-01	-6.9154e-20	8.6933e-05	5.5736e-06	5.0360e-04	4.3503e-04	2.7452e-14	5.9875e-16	-1.3003e-19	-5.6961e-19	-4.1703e-19	
1.5116e-01	1.1730e+03	1.1258e-01	1.1136e-03	8.8527e-01	-1.0000e-19	8.6812e-05	5.5638e-06	5.0191e-04	4.3477e-04	2.7274e-14	5.9626e-16	-1.9427e-19	-8.4770e-19	-6.2075e-19	
1.5173e-01	1.1730e+03	1.1243e-01	1.1112e-03	8.8544e-01	1.3527e-18	8.6691e-05	5.5540e-06	5.0026e-04	4.3451e-04	2.9219e-14	5.9384e-16	7.1621e-19	3.0889e-18	2.2888e-18	
1.5230e-01	1.1730e+03	1.1227e-01	1.1088e-03	8.8560e-01	-1.8283e-20	8.6570e-05	5.5444e-06	4.9858e-04	4.3424e-04	2.7107e-14	5.9136e-16	2.4423e-19	1.0514e-18	7.6747e-19	
1.5287e-01	1.1730e+03	1.1212e-01	1.1064e-03	8.8576e-01	-1.0365e-19	8.6451e-05	5.5347e-06	4.9693e-04	4.3398e-04	2.6870e-14	5.8894e-16	-2.2898e-19	-9.9816e-19	-7.3116e-19	
1.5388e-01	1.1730e+03	1.1184e-01	1.1021e-03	8.8604e-01	-3.0561e-19	8.6239e-05	5.5176e-06	4.9402e-04	4.3351e-04	2.6353e-14	5.8466e-16	-5.2605e-19	-2.2837e-18	-1.6709e-18	
1.5489e-01	1.1730e+03	1.1157e-01	1.0979e-03	8.8632e-01	-2.7188e-19	8.6029e-05	5.5007e-06	4.9115e-04	4.3305e-04	2.6171e-14	5.8045e-16	-4.6788e-19	-2.0316e-18	-1.4869e-18	
1.5591e-01	1.1730e+03	1.1130e-01	1.0938e-03	8.8660e-01	-8.1899e-20	8.5820e-05	5.4840e-06	4.8831e-04	4.3259e-04	2.6209e-14	5.7630e-16	-1.4716e-19	-6.4339e-19	-4.7094e-19	
1.5757e-01	1.1730e+03	1.1086e-01	1.0870e-03	8.8705e-01	5.6098e-21	8.5483e-05	5.4569e-06	4.8373e-04	4.3185e-04	2.5967e-14	5.6962e-16	2.4545e-20	1.0026e-19	7.3194e-20	
1.6097e-01	1.1730e+03	1.0998e-01	1.0736e-03	8.8795e-01	2.8783e-19	8.4809e-05	5.4030e-06	4.7468e-04	4.3036e-04	2.5643e-14	5.5644e-16	5.2561e-19	2.2689e-18	1.6626e-18	
1.6436e-01	1.1730e+03	1.0913e-01	1.0607e-03	8.8882e-01	3.6101e-19	8.4156e-05	5.3508e-06	4.6600e-04	4.2890e-04	2.5064e-14	5.4385e-16	7.0284e-19	3.0370e-18	2.2243e-18	
1.6776e-01	1.1730e+03	1.0831e-01	1.0482e-03	8.8967e-01	1.2531e-19	8.3521e-05	5.3003e-06	4.5766e-04	4.2748e-04	2.4094e-14	5.3182e-16	2.4875e-19	1.0715e-18	7.8447e-19	
1.7116e-01	1.1730e+03	1.0751e-01	1.0361e-03	8.9049e-01	6.5213e-21	8.2905e-05	5.2514e-06	4.4965e-04	4.2610e-04	2.3316e-14	5.2031e-16	-2.2252e-20	-1.0273e-19	-7.4076e-20	
1.7455e-01	1.1730e+03	1.0673e-01	1.0244e-03	8.9129e-01	-2.6849e-20	8.2305e-05	5.2040e-06	4.4195e-04	4.2474e-04	2.2683e-14	5.0930e-16	-3.7277e-20	-1.6661e-19	-1.2210e-19	
1.7795e-01	1.1730e+03	1.0597e-01	1.0131e-03	8.9207e-01	-7.0016e-21	8.1722e-05	5.1580e-06	4.3454e-04	4.2342e-04	2.2151e-14	4.9874e-16	-1.9891e-21	-1.3299e-20	-1.0284e-20	
1.8134e-01	1.1730e+03	1.0524e-01	1.0021e-03	8.9283e-01	8.5927e-21	8.1155e-05	5.1133e-06	4.2740e-04	4.2212e-04	2.1638e-14	4.8862e-16	1.6552e-20	6.6489e-20	4.8916e-20	
1.8474e-01	1.1730e+03	1.0452e-01	9.9150e-04	8.9356e-01	2.0971e-21	8.0603e-05	5.0700e-06	4.2052e-04	4.2085e-04	2.1118e-14	4.7890e-16	3.5541e-21	1.0328e-20	7.8091e-21	
1.9105e-01	1.1730e+03	1.0324e-01	9.7258e-04	8.9488e-01	-1.8805e-21	7.9615e-05	4.9928e-06	4.0840e-04	4.1857e-04	2.0221e-14	4.6185e-16	-4.5477e-21	-2.4414e-20	-1.7755e-20	
1.9736e-01	1.1730e+03	1.0201e-01	9.5466e-04	8.9614e-01	3.8622e-21	7.8673e-05	4.9194e-06	3.9703e-04	4.1637e-04	1.9403e-14	4.4598e-16	1.4693e-20	5.9289e-20	4.3330e-20	
2.0366e-01	1.1730e+03	1.0084e-01	9.3768e-04	8.9733e-01	4.4165e-21	7.7773e-05	4.8497e-06	3.8637e-04	4.1425e-04	1.8642e-14	4.3121e-16	7.2126e-21	2.7086e-20	1.9769e-20	
2.0997e-01	1.1730e+03	9.9728e-02	9.2155e-04	8.9848e-01	-2.0281e-20	7.6913e-05	4.7834e-06	3.7634e-04	4.1221e-04	1.7899e-14	4.1739e-16	-4.8474e-20	-2.1424e-19	-1.5648e-19	
2.1628e-01	1.1730e+03	9.8658e-02	9.0621e-04	8.9958e-01	-6.2698e-21	7.6089e-05	4.7201e-06	3.6689e-04	4.1025e-04	1.7260e-14	4.0446e-16	-2.6952e-20	-1.2111e-19	-8.8063e-20	
2.2259e-01	1.1730e+03	9.7633e-02	8.9160e-04	9.0063e-01	2.3316e-20	7.5299e-05	4.6597e-06	3.5797e-04	4.0835e-04	1.6684e-14	3.9233e-16	7.6979e-20	3.3041e-19	2.4106e-19	
2.2889e-01	1.1730e+03	9.6649e-02	8.7766e-04	9.0164e-01	1.1734e-20	7.4541e-05	4.6020e-06	3.4954e-04	4.0651e-04	1.6094e-14	3.8091e-16	4.0656e-20	1.7363e-19	1.2595e-19	
2.3520e-01	1.1730e+03	9.5703e-02	8.6434e-04	9.0261e-01	-3.0430e-20	7.3813e-05	4.5467e-06	3.4156e-04	4.0473e-04	1.5499e-14	3.7018e-16	-1.1474e-19	-5.0246e-19	-3.6547e-19	
2.4151e-01	1.1730e+03	9.4794e-02	8.5162e-04	9.0354e-01	-2.5213e-20	7.3113e-05	4.4938e-06	3.3399e-04	4.0301e-04	1.5001e-14	3.6006e-16	-6.9352e-20	-3.0567e-19	-2.2168e-19	
2.4782e-01	1.1730e+03	9.3920e-02	8.3944e-04	9.0444e-01	3.4159e-20	7.2439e-05	4.4431e-06	3.2681e-04	4.0135e-04	1.4606e-14	3.5049e-16	1.5326e-19	6.6501e-19	4.8209e-19	
2.5413e-01	1.1730e+03	9.3077e-02	8.2777e-04	9.0530e-01	5.1189e-20	7.1790e-05	4.3944e-06	3.1998e-04	3.9974e-04	1.4185e-14	3.4145e-16	1.3338e-19	5.7769e-19	4.1988e-19	
2.6043e-01	1.1730e+03	9.2264e-02	8.1659e-04	9.0613e-01	-2.4414e-20	7.1164e-05	4.3475e-06	3.1348e-04	3.9817e-04	1.3663e-14	3.3291e-16	-1.5790e-19	-6.9470e-19	-5.0023e-19	
2.6674e-01	1.1730e+03	9.1481e-02	8.0585e-04	9.0693e-01	-9.3571e-20	7.0561e-05	4.3025e-06	3.0729e-04	3.9665e-04	1.3170e-14	3.2476e-16	-2.4233e-19	-1.0568e-18	-7.6941e-19	
2.7305e-01	1.1730e+03	9.0724e-02	7.9551e-04	9.0771e-01	-2.0047e-20	6.9978e-05	4.2592e-06	3.0138e-04	3.9517e-04	1.2893e-14	3.1704e-16	6.6895e-20	2.9872e-19	2.0657e-19	
2.7936e-01	1.1730e+03	8.9992e-02	7.8560e-04	9.0846e-01	1.4901e-19	6.9414e-05	4.2175e-06	2.9575e-04	3.9374e-04	1.2772e-14	3.0977e-16	3.9926e-19	1.7320e-18	1.2630e-18	
2.8566e-01	1.1730e+03	8.9287e-02	7.7607e-04	9.0918e-01	1.3849e-19	6.8870e-05	4.1773e-06	2.9036e-04	3.9235e-04	1.2422e-14	3.0278e-16	2.6342e-19	1.1245e-18	8.3721e-19	
2.9197e-01	1.1730e+03	8.8602e-02	7.6685e-04	9.0988e-01	-5.1038e-20	6.8343e-05	4.1385e-06	2.8520e-04	3.9099e-04	1.1845e-14	2.9612e-16	-1.8135e-19	-7.9108e-19	-5.7618e-19	
2.9828e-01	1.1730e+03	8.7940e-02	7.5800e-04	9.1056e-01	-7.8496e-20	6.7833e-05	4.1010e-06	2.8027e-04	3.8967e-04	1.1505e-14	2.8981e-16	-2.4494e-19	-1.0634e-18	-7.7831e-19	
3.0459e-01	1.1730e+03	8.7298e-02	7.4944e-04	9.1122e-01	9.1585e-20	6.7338e-05	4.0648e-06	2.7553e-04	3.8839e-04	1.1445e-14	2.8375e-16	3.6712e-19	1.5914e-18	1.1615e-18	
3.1090e-01	1.1730e+03	8.6676e-02	7.4120e-04	9.1185e-01	4.6401e-20	6.6859e-05	4.0298e-06	2.7100e-04	3.8713e-04	1.1111e-14	2.7801e-16	3.4953e-19	1.5300e-18	1.1020e-18	
3.1720e-01	1.1730e+03	8.6074e-02	7.3323e-04	9.1247e-01	-7.6280e-20	6.6395e-05	3.9960e-06	2.6664e-04	3.8592e-04	1.0687e-14	2.7246e-16	-3.3487e-19	-1.4600e-18	-1.0618e-18	
3.2351e-01	1.1730e+03	8.5489e-02	7.2552e-04	9.1307e-01	-3.2956e-20	6.5944e-05	3.9633e-06	2.6245e-04	3.8473e-04	1.0496e-14	2.6718e-16	-1.1183e-19	-4.9397e-19	-3.5448e-19	
3.2982e-01	1.1730e+03	8.4922e-02	7.1809e-04	9.1365e-01	4.9154e-20	6.5507e-05	3.9316e-06	2.5843e-04	3.8357e-04	1.0367e-14	2.6212e-16	2.8704e-19	1.2578e-18	9.0509e-19	
3.3613e-01	1.1730e+03	8.4370e-02	7.1087e-04	9.1421e-01	5.2358e-20	6.5082e-05	3.9009e-06	2.5456e-04	3.8244e-04	1.0147e-14	2.5726e-16	1.3475e-19	5.7982e-19	4.2609e-19	
