t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.009167758366680412,1173.0,0.3593081909105327,0.007592004771155327,0.6220883761038243,-3.5274132284967227e-19,0.00027537351044751307,2.6171417297074155e-5,0.010057855879775897,0.0006525929249205306,2.6192330647971756e-12,2.6804950889571232e-14,8.93943797961335e-19,2.6618818273912004e-18,1.9878583189986913e-18
0.009173014025108008,1173.0,0.35920131263278327,0.007587869906624986,0.6222081306406823,-1.7676264903244573e-19,0.00027529272090038063,2.6159375003581767e-5,0.010048803192421008,0.000652557552057135,2.615993942799706e-12,2.6772823792039427e-14,2.1254543905346495e-19,-4.397069958755344e-19,-2.7954059557113673e-19
0.009178269683535604,1173.0,0.35909581527056084,0.0075837843951861465,0.6223277923913413,-3.5271152456527816e-19,0.00027521305587701803,2.614737540807823e-5,0.010039817243907385,0.0006525232867259866,2.6120077951686455e-12,2.6741102620884062e-14,1.1139787944041069e-19,-8.809594424145403e-19,-6.038461573487467e-19
0.0091835253419632,1173.0,0.35898901028262326,0.007579658254803399,0.6224472763291063,-1.246544674613669e-18,0.00027513230049298584,2.613539540316683e-5,0.010030854635223917,0.0006524877804461408,2.6073426109088607e-12,2.6709572882610434e-14,2.6582600878027685e-19,-2.8720379635270614e-19,-1.5599352401280748e-19
0.009188781000390797,1173.0,0.3588828166600921,0.007575556903815414,0.6225666420400533,6.781551698867963e-20,0.00027505205351238525,2.61233651305356e-5,0.010021803060263616,0.0006524524825448961,2.6049873763341566e-12,2.6677459325473757e-14,-8.628312695685307e-20,-1.7078890211414568e-18,-1.2164977527790187e-18
0.009194036658818393,1173.0,0.3587761248771837,0.0075714398216128916,0.6226858625319263,-6.890484541349306e-19,0.0002749713881078381,2.6111399709882375e-5,0.010012838930618722,0.0006524168533353164,2.6003572899858947e-12,2.6645884669891882e-14,1.9447869877089793e-20,-1.2837286206108471e-18,-8.991338785714282e-19
0.00919929231724599,1173.0,0.3586707057473655,0.00756736598092576,0.6228049629305299,-6.832150884700141e-19,0.00027489181000574237,2.609952965075788e-5,0.01000393234207783,0.0006523822045524995,2.5966309116542104e-12,2.6614453864913445e-14,-8.180476408514407e-20,-1.7202083042653123e-18,-1.2207180991214105e-18
0.009204547975673586,1173.0,0.35856491728398066,0.007563281477298015,0.6229239209435421,-6.687384191053993e-19,0.0002748117574638268,2.6087592151462734e-5,0.009994998823186675,0.0006523470717239851,2.5929599378193647e-12,2.6582956260982794e-14,-7.154321315243785e-20,-1.6708859599409245e-18,-1.1847631300566542e-18
0.009209803634101182,1173.0,0.3584590099320834,0.007559196785838286,0.6230427445335321,-6.140395445473766e-19,0.0002747317658357579,2.607565426438168e-5,0.009986071605330235,0.0006523117718933325,2.5893415801045878e-12,2.6551499733233804e-14,-4.203098494429826e-20,-1.5405450187773894e-18,-1.0889433838103829e-18
0.009215059292528778,1173.0,0.35835335559185405,0.007555121485098654,0.6231614371320167,-5.890677908020999e-19,0.000274651911054517,2.6063763177756215e-5,0.00997717348990611,0.0006522765921181141,2.585697384487927e-12,2.6520144438272312e-14,-2.8383832026255824e-20,-1.4778656560382223e-18,-1.0430239219265132e-18
0.009223841790344271,1173.0,0.3581771373600856,0.007548327247878312,0.6233594820630012,-5.593385170081527e-19,0.0002745187278969221,2.6043938683496906e-5,0.009962346731598187,0.0006522178657419814,2.5796101072291217e-12,2.6467924445818636e-14,-1.2768149526405348e-20,-1.4056369579306089e-18,-9.900842317927575e-19
0.009232624288159763,1173.0,0.3580012840364662,0.007541550604924542,0.6235571554226866,-5.376690158215458e-19,0.00027438581304614927,2.602416198483464e-5,0.009947566993029306,0.0006521591717836389,2.573537096201492e-12,2.6415899811515125e-14,-1.2370248811975161e-21,-1.351348646077386e-18,-9.50328415911283e-19
0.009241406785975256,1173.0,0.35782571755365267,0.007534789074341427,0.6237544568379437,-5.157862811014747e-19,0.0002742531091225394,2.600442818405334e-5,0.009932830162292303,0.0006521004429663974,2.5674881256656967e-12,2.6364055760144238e-14,1.0474901797751504e-20,-1.296276108867491e-18,-9.09996547369341e-19
0.009256884988250199,1173.0,0.3575170571585193,0.007522911154435096,0.6241012768154189,-4.680193653304411e-19,0.00027401980250764293,2.596977038045962e-5,0.00990696955282293,0.0006519969188726405,2.5569003953334254e-12,2.6273146250552033e-14,3.6151662603846626e-20,-1.177138505627635e-18,-8.226937649623871e-19
0.009284837425441133,1173.0,0.3569620952622292,0.007501584898080909,0.6247247070959523,-4.434775903937818e-19,0.00027360029587257577,2.5907563660041996e-5,0.00986062338568516,0.0006518099060105061,2.5378803147556523e-12,2.6110440405836865e-14,4.762760779352508e-20,-1.1151726458382832e-18,-7.775817600190474e-19
0.009312789862632067,1173.0,0.3564103145727818,0.007480418544650938,0.625344452441788,-3.9054962329937623e-19,0.00027318316946944984,2.584584130507054e-5,0.009814730009458546,0.0006516228808882681,2.5191439554102e-12,2.594960234517348e-14,7.397195005902013e-20,-9.88015850239176e-19,-6.845737106312983e-19
0.009360804541349054,1173.0,0.35546911877685605,0.007444405308416991,0.6264005359767828,-1.9833043972582274e-19,0.0002724715749280148,2.5740917827142373e-5,0.009736912797448007,0.0006513009729041303,2.487648750846866e-12,2.5677506929119458e-14,1.7978784889520616e-19,-5.046364685170748e-19,-3.300939184124618e-19
0.009408819220066042,1173.0,0.35453681582109614,0.007408845735268157,0.6274458437033298,-1.7592523463718762e-19,0.0002717665960592373,2.5637379934171576e-5,0.009660393299205663,0.0006509786609222733,2.4565995477096354e-12,2.541076474597515e-14,1.9135676942777965e-19,-4.35334604198884e-19,-2.798266670035712e-19
0.00945683389878303,1173.0,0.3536134849237934,0.0073737292532843265,0.6284808571171175,-1.014135629849659e-19,0.0002710683233374752,2.5535168380297463e-5,0.00958510185839978,0.0006506565145837343,2.4262705824168926e-12,2.5149025602775835e-14,2.261239249249843e-19,-2.6401825727460997e-19,-1.546357736637662e-19
0.00953070776076902,1173.0,0.35220954380687625,0.007320542097444378,0.6300530969630521,-6.227904895262468e-20,0.0002700063949733261,2.538048581919976e-5,0.009471649438182754,0.0006501602905440364,2.380755578256117e-12,2.47560894376149e-14,2.459842695510036e-19,-1.496920348995165e-19,-7.159047706251726e-20
0.00960458162275501,1173.0,0.3508255104702962,0.007268336224298986,0.6316017586728943,-3.697768355956948e-20,0.0002689593302082284,2.5228809531115448e-5,0.00936092143360623,0.0006496641573986151,2.3366191607657206e-12,2.4374112992995107e-14,2.501568549322695e-19,-1.0442682778957101e-19,-3.9302988950660465e-20
0.009678455484741,1173.0,0.34946083716713494,0.007217099740774973,0.6331274609511204,-1.967500258459068e-20,0.00026792670693056973,2.5079934785832137e-5,0.009252863979600972,0.0006491676826501161,2.2938869856828214e-12,2.4003091112075757e-14,2.595072540315624e-19,-3.802342573164231e-20,8.602529154841087e-21
0.00975232934672699,1173.0,0.34811519127961915,0.007166786409974467,0.6346305680567165,-5.429413238788164e-22,0.0002669083008794644,2.4933959075667605e-5,0.009147357238667253,0.0006486716070794147,2.2524185952526495e-12,2.3642131429145916e-14,2.595231742939536e-19,-1.2937015687003302e-20,2.614029201793895e-20
0.00982620320871298,1173.0,0.34678809449056347,0.007117402844540691,0.6361116526118867,-6.849374395265707e-21,0.0002659037330615783,2.4790610836174968e-5,0.009044378865174934,0.0006481751415133428,2.21227663839089e-12,2.3291586464583335e-14,2.5798514692206013e-19,4.1505456614394815e-21,3.7868876510366785e-20
0.00995001662641174,1173.0,0.3446045301550885,0.007036585778486448,0.6385460580002069,-1.8353985634334902e-21,0.0002642504754838832,2.4556354648641966e-5,0.00887707942841133,0.0006473445058777787,2.1475986109370037e-12,2.2724806927704608e-14,2.4767692624184375e-19,-2.438341928022299e-21,3.166329967796742e-20
0.010073830044110499,1173.0,0.34246988268615214,0.006958131710748786,0.640922823173591,-1.5194437870533391e-21,0.00026263379150375573,2.432903744980371e-5,0.008716088814705045,0.0006465150799720564,2.086084584131594e-12,2.218306310956947e-14,2.399489351321714e-19,1.5481341587488081e-22,3.2292696375249495e-20
0.010197643461809259,1173.0,0.34038244394703654,0.006881933482529534,0.6432440897370351,5.468341499076182e-21,0.0002610524269221293,2.4108383627403943e-5,0.00856109145822381,0.0006456874294809365,2.0275175450649876e-12,2.1664852798695937e-14,2.3189098305451054e-19,-7.722408618619616e-22,3.041489455090883e-20
0.010390560657359769,1173.0,0.3372199857020765,0.006767485748105552,0.6467553294085053,1.16189630159001e-22,0.0002586558492026516,2.3777037994222815e-5,0.008330769770711038,0.000644401792432451,1.941766416713323e-12,2.0901244342844728e-14,2.213581503659649e-19,3.24956295734342e-21,3.1637375949473145e-20
0.01058347785291028,1173.0,0.3341614530352614,0.00665788172969834,0.6501452507668604,1.4215948272165537e-21,0.0002563371468391832,2.345982188019849e-5,0.008112901587811427,0.000643123056261444,1.8619277262256703e-12,2.0185529773851568e-14,2.1006049285000607e-19,1.5366393638513176e-22,2.7769430509766106e-20
0.01077639504846079,1173.0,0.33120137011399364,0.006552859064542104,0.6534203492756822,-1.852291106642638e-21,0.0002540922289629839,2.3155809039185513e-5,0.007906722537166327,0.0006418509711992463,1.7877220026988364e-12,1.951485318239462e-14,2.006572296151474e-19,1.8225332412970814e-21,2.752598067120335e-20
0.010969312244011301,1173.0,0.32833489689992307,0.006452083709133754,0.656586919206763,1.974558396829489e-21,0.0002519175661896038,2.2864164409894393e-5,0.007711146222265304,0.0006405880375408589,1.7182452000745752e-12,1.888394869157499e-14,1.9199927168582663e-19,3.5980190126521905e-21,2.7487455899129584e-20
0.011298911965580576,1173.0,0.32363835582810396,0.006288980007327554,0.6617645454787231,-2.1395852238756697e-21,0.0002483529325594862,2.2391665875451626e-5,0.0073993198935167655,0.0006384507990555071,1.6099233129307888e-12,1.7890013175918154e-14,1.7628020642190037e-19,-3.755005059713342e-21,2.001627101661766e-20
0.01162851168714985,1173.0,0.3191775885294133,0.006136322904650611,0.6666704991803596,-5.1375690958485256e-21,0.00024496549966466244,2.1948947554736332e-5,0.007112702078207663,0.0006363428387374582,1.5127566233940337e-12,1.6989088216075564e-14,1.6123953051828622e-19,-1.496609854178971e-20,9.955671278283578e-21
0.011958111408719125,1173.0,0.31493319440968964,0.005993106895784704,0.6713280127639689,-6.149087282001497e-21,0.0002417408057256587,2.1533161302337544e-5,0.006848513850797634,0.0006342657634947366,1.4256167328601338e-12,1.617007481527539e-14,1.5267101991557225e-19,-4.249724638907303e-21,1.624878646570516e-20
0.0122877111302884,1173.0,0.31088768796515986,0.00585838454191585,0.675758504303797,-2.1576093426851454e-21,0.00023866590933097832,2.114118051366896e-5,0.0066038136263485685,0.0006322217359307313,1.3460280885834472e-12,1.5420543032294245e-14,1.4394394079332693e-19,1.0549198973324713e-21,1.8726040905717097e-20
0.012617310851857674,1173.0,0.3070250054258674,0.0057313847587338925,0.6799804427757804,-7.245274258579577e-21,0.0002357287394386316,2.0770659530965644e-5,0.006376812289381551,0.0006302101212044995,1.274699083407815e-12,1.4734037815874184e-14,1.2979343232347336e-19,-2.1698570712460346e-20,7.2361327740604835e-22
0.012946910573426949,1173.0,0.30333268761908305,0.005611444754792625,0.6840091310500426,-1.5928752914354184e-21,0.00023292007925153783,2.0420313335782014e-5,0.0061654085211711816,0.0006282330394430866,1.208141171547641e-12,1.4101600453775015e-14,1.2047118946208113e-19,-2.567003449851096e-20,-3.386915316994256e-21
0.013276510294996224,1173.0,0.299797475832694,0.005497909741989545,0.6878602133793185,1.4457844677687767e-20,0.00023022995608277397,2.008788023150089e-5,0.0059681546288824034,0.0006262910673221136,1.1498057704881788e-12,1.3518239360613056e-14,1.338292079564381e-19,6.249811438039022e-20,6.050922897764519e-20
0.013606110016565498,1173.0,0.29640713868706003,0.0053902941580175456,0.6915476198995775,9.63545304308426e-21,0.00022764919250015158,1.9771728731150792e-5,0.0057837820520889455,0.0006243804188086565,1.09223664503229e-12,1.2979299006261723e-14,1.3108456805143355e-19,7.929836820132371e-20,7.191835873437377e-20
0.013935709738134773,1173.0,0.29315524626405887,0.005288144287804528,0.6950790421789649,-3.7654924093329855e-20,0.00022517306767734442,1.947097878629432e-5,0.005610912696476416,0.0006225042739776859,1.0459253250774158e-12,1.247811263824361e-14,7.031096935317068e-20,-1.598746652988954e-19,-1.0472865559248829e-19
0.014265309459704048,1173.0,0.29002984349898514,0.005190886848752521,0.6984680410010364,-6.017282083518383e-20,0.00022279258191430494,1.9184290759910023e-5,0.005448307825673147,0.0006206644923689776,9.916056497542815e-13,1.2011460903740945e-14,2.417466100527402e-20,-3.248787011894854e-19,-2.27179196414528e-19
0.014594909181273322,1173.0,0.2870178400739515,0.005098272179489635,0.7017296879531292,4.2097260977867635e-20,0.00022049774811924716,1.8909796788753898e-5,0.005295432884490864,0.0006188509365812844,9.61946042680837e-13,1.1579219706004785e-14,1.3890578990804768e-19,1.8154141605898408e-19,1.4519407161892292e-19
0.014924508902842597,1173.0,0.284125177504353,0.005010132254318517,0.7048603237820427,1.9316477194747874e-19,0.00021829331814666734,1.8647450500770765e-5,0.005151557175404061,0.0006170727786601625,8.980128340972302e-13,1.1173132429602836e-14,3.163611251452559e-19,9.764086106646325e-19,7.283740703509763e-19
0.015254108624411872,1173.0,0.28134171497020943,0.004925683167087029,0.707871137147942,9.330454330982836e-20,0.00021617172409656483,1.83977336403453e-5,0.005014958891749814,0.0006153403118226423,9.048265995379538e-13,1.0788455918629656e-14,1.959497542652111e-19,4.45461976528764e-19,3.383396417730286e-19
0.015481155620237046,1173.0,0.27946597878869467,0.004869703907484806,0.7098932971498928,-1.005452165528321e-19,0.00021474150657996394,1.8229840278622007e-5,0.004925557141141269,0.0006141441817604208,8.560875949033048e-13,1.0544881959582593e-14,-2.7415083357533114e-20,-4.824203970443837e-19,-3.448814586561449e-19
0.015621028889001977,1173.0,0.2783399327413855,0.004836081570043522,0.7111080604597557,-8.256419215189607e-20,0.00021388289237525096,1.8129383776666444e-5,0.004872088994058591,0.0006134227364896324,8.339053427697209e-13,1.0396587907729246e-14,5.330608041190566e-21,-3.32253002576911e-19,-2.347925775701737e-19
0.01570988279673939,1173.0,0.2776315729869606,0.004815010309100474,0.711872198926947,-4.845205729141048e-20,0.00021334271165018563,1.8066495107903812e-5,0.004838658424795602,0.0006129660750630255,8.306517254172501e-13,1.0305236166187197e-14,5.2498256449615066e-20,-1.2985927249997342e-19,-8.598917993879966e-20
0.015770085832464243,1173.0,0.2771565397358919,0.0048009051750290185,0.712384276238707,-2.560715199731315e-20,0.00021298044857496183,1.8024139689224806e-5,0.004816380127445826,0.0006126584017143245,8.216230387252549e-13,1.0243877106912561e-14,6.432748238898176e-20,-6.969397921570672e-20,-4.195638592037964e-20
0.015830288868189095,1173.0,0.27668311483821606,0.004786874792922654,0.712894564042034,-1.7450062580975346e-20,0.00021261938990046136,1.7982300556551864e-5,0.00479420333011459,0.0006123510944269722,8.176021757405599e-13,1.0183192345478212e-14,5.867478327613227e-20,-9.388966915016798e-20,-5.976211666252034e-20
0.015890491903913947,1173.0,0.27621333916956753,0.004773116993508291,0.7134005236477944,-2.770175823087424e-20,0.00021226106483605432,1.7940057105772508e-5,0.00477249983427282,0.0006120406476801841,8.095327749426303e-13,1.0125857376246675e-14,3.9695854406084384e-20,-1.7517434019789762e-19,-1.198534231422798e-19
0.0159506949396388,1173.0,0.27574904827929775,0.00475914841320555,0.7139014438646618,8.181689274587859e-20,0.0002119070295207928,1.7899106028492954e-5,0.004750688350183878,0.0006117438450796918,8.103571428065534e-13,1.0063515720655728e-14,1.1261366128260246e-19,1.4770251595283802e-19,1.174853988981444e-19
0.01601089797536365,1173.0,0.2752824963539582,0.004745511494992602,0.7144045074839658,8.707688096458181e-20,0.00021155112998985155,1.785872303507679e-5,0.0047289265731662415,0.0006114362232529454,7.918763696968588e-13,1.0004550855904166e-14,2.4983402307907076e-19,7.550084717764244e-19,5.642461426723876e-19
0.016071101011088502,1173.0,0.2748227841094312,0.004732011248640769,0.7148991920293574,8.841307406643497e-20,0.00021120047149760955,1.781675891244656e-5,0.00470814791192979,0.0006111322575193362,8.105225100870983e-13,9.949308970517207e-15,1.309148617743652e-19,2.0245330997882419e-19,1.5896099068612802e-19
0.016131304046813354,1173.0,0.27436512624734866,0.004718281577990998,0.715391727444369,-1.8773530342569496e-19,0.00021085144439361706,1.7777096533283645e-5,0.004686627670634301,0.000610836244283834,7.55579493332952e-13,9.888350770268004e-15,-1.8699757913040638e-19,-1.1115206748933578e-18,-8.112885056841034e-19
